n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
,,,,,,,,,,,,,,,,,1809.075,,2729.04764799,1100.0,,,0.331582170273,,0.0500352783924,0.050000161879,,0.47117454305,,0.0413793103448,,,,,,,-0.160714285714,,,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,16100
,,,,0.737541525789,,,,,4.57654075547,10.0,4.0,,,,843300.0,117960.0,,,2387.5263074,0.0,,,,,,,,,0.123520084567,,,0.62962962963,,,0.136363636364,,,,,,0.0,0.5,,,,,,,,,,,,,,,,1.0,0.0,508
9.0,232.0,,,0.748427668249,,,,,,6.0,4.0,,,,,573878.333333,,,4385.02223684,,,,,,,,,,-0.163235294118,0.0172413793103,,,0.714285714286,,0.375,0.5,-0.4275,-1.0,,,,0.5,,,,,,,,,,,,,,,,,,1300
12.0,,,0.999999990566,,,5.0,0.0,1.0,4.97076023392,,,,,,,,2076.52,,3269.85664031,,,,,,0.0333336154991,,0.0338217735027,,,,0.0292397660819,,,,,,-0.216666666667,,,,-0.25,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3100
,286.0,,0.999999994444,,,,,,5.00699300699,,,,356.2,,,,0.0,,976.913443726,822.0,822.0,,,,,,,,,,,0.588235294118,0.411764705882,,0.1,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,6900
,,,,,,4.0,,,,10.0,,,554.333333333,,,131480.0,0.0,,,,,,,,0.0200014414282,,,0.20374800638,0.0782296650718,0.0186335403727,,,,,,,-0.2,-0.4,-0.1,,,,0.0,,,,,,,,,,,,,,,,,932
,250.0,,,,,,,,,5.0,,2800.0,,,,,,,,919.0,,919.0,0.0400315071391,,0.0400153823753,,,,,,0.012,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,10600
,,,,,16.0,6.0,,,,,-1.0,,,,,,2628.13203463,,,14100.0,18800.0,,0.0250358256581,,,,0.52632150658,,0.0270730561428,,,0.454545454545,,,0.1,0.8,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1300
,525.0,,,0.66272189153,13.0,,,0.0,,,,111.0,,,843300.0,,,,,,,,,,,,,,,0.0152380952381,,,,0.302291666667,,0.5,,,,,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,735
,1450.0,0.44086773937,,,,,,0.0,4.63517241379,,,,,,,,,3863.47303066,2821.66670665,,,,0.0333486013637,0.866403375957,,,,0.422531161071,,,,0.592592592593,,0.302525252525,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1400
12.0,,,0.999999998503,,,,,0.0,4.53636363636,,,,,,,19516.6666667,,3500.0,1901.80182366,1400.0,3500.0,,0.200134783137,0.318501291462,0.0333349923423,,0.414694725677,0.474234600741,,0.0481818181818,,0.716216216216,0.283783783784,,0.05,,,,,,0.268181818182,,,,,,,,,,,,,,,,,,,15500
,,,0.999999997409,,,,65.0,0.0,4.35032894737,7.0,,,,,,332814.285714,,,2348.83441913,,,,,,,,,,,,0.00328947368421,0.818181818182,0.181818181818,,,0.5,,-0.5,,0.0,,0.5,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,678
,289.0,,0.999999994595,,,3.0,,,,,217.0,,,,69100.0,33610.0,0.0,,5291.84622592,,,12350.0,,,0.120685052682,0.574391821294,,,,,,0.409090909091,,,0.16,,-0.319358974359,-0.6,-0.1,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1600
,,,0.999999992,,18.0,,15.0,1.0,,,,,,,843300.0,518100.0,,9606.94915254,,,19500.0,10181.0,,,,,,,0.0770833333333,,,0.666666666667,,,,0.5,-0.444444444444,,-0.333333333333,1.0,,0.5,,,,,,,,,,,,,,,,1.0,0.0,4500
,,,0.999999982456,,3.0,3.0,,,,5.0,217.0,,428.8,,51900.0,18300.0,,,,1800.0,,,,,,0.0403421839578,,0.467532467532,,0.0833333333333,0.0,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1900
,,0.448922211388,,,12.0,5.0,,,4.63569457222,10.0,4.0,579.0,,22100.0,,,,6189.28282828,,991.0,991.0,991.0,0.454098723074,0.0205967635249,0.02007336842,0.48523047315,,0.354047209104,0.0906083562902,,,0.809523809524,0.190476190476,,,0.6,,,,,,,0.0848484848485,,,,,,,,,,,,,,,,,3200
,,,,0.601239668179,,,,,,8.0,217.0,1400.0,494.0,8200.0,617900.0,,,15940.3846154,,,,5625.0,,,,,,0.45424048174,,,,0.822580645161,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,1.0,3200
11.0,126.0,0.619834705621,0.999999985294,0.705882342561,,1.0,1.0,,4.38888888889,,,1600.0,,,,,1600.0,,2641.42321985,0.0,0.0,,,,0.168319491786,,,,,0.0396825396825,0.015873015873,,,,,,,-0.3,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,785
12.0,,0.426829267819,,0.631178706024,10.0,5.0,,,4.61105092091,6.0,-1.0,,236.4,,843300.0,,,3582.05483298,,,1800.0,,,0.0333340775316,,,,0.447196771482,,,0.0390032502709,0.513513513514,,0.274029961267,,,,-0.9,-0.1,,0.0,0.5,,,,,,,,,,,,,,,,,,1100
,90.0,0.766666658148,,,,3.0,,5.0,,,4.0,,,0.0,,,0.0,,3405.42513455,,,2200.0,,0.0200176176249,0.0200285101107,0.919854450438,,0.465025252525,,,,,,,0.136363636364,,-0.216666666667,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2600
