,,,,,,,,,,,,,,,,
,,Mean/mode imputation,,,MICE,,,kNN,,,MissForest,,,GAIN,,
Dataset,Missing %,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE
Mushroom,10,0.99,0.99,-,1.00,1.00,-,1.00,1.00,-,1.00,1.00,-,1.00,1.00,-
,30,0.97,0.97,-,0.99,0.99,-,1.00,1.00,-,0.98,0.98,-,0.99,0.99,-
,50,0.92,0.92,-,0.97,0.97,-,0.96,0.96,-,0.96,0.96,-,0.96,0.96,-
Letter,10,0.74,0.87,-,0.76,0.88,-,0.85,0.92,-,0.84,0.92,-,0.80,0.89,-
,30,0.51,0.74,-,0.47,0.73,-,0.67,0.82,-,0.68,0.83,-,0.57,0.78,-
,50,0.34,0.66,-,0.29,0.63,-,0.41,0.69,-,0.47,0.73,-,0.39,0.68,-
Bank,10,0.88,0.58,-,0.88,0.59,-,0.89,0.61,-,0.88,0.57,-,0.88,0.58,-
,30,0.88,0.58,-,0.88,0.58,-,0.88,0.58,-,0.89,0.59,-,0.88,0.57,-
,50,0.88,0.56,-,0.87,0.53,-,0.88,0.56,-,0.88,0.56,-,0.88,0.55,-
Credit,10,0.81,0.62,-,0.81,0.62,-,0.81,0.62,-,0.80,0.60,-,0.82,0.63,-
,30,0.80,0.59,-,0.80,0.60,-,0.80,0.60,-,0.80,0.59,-,0.80,0.61,-
,50,0.79,0.58,-,0.80,0.56,-,0.80,0.58,-,0.80,0.57,-,0.80,0.59,-
News,10,-,-,"42,697,558",-,-,"42,780,642",-,-,"42,514,441",-,-,"43,110,638",-,-,"42,920,440.27"
,30,-,-,"45,732,512",-,-,"42,996,370",-,-,"45,477,338",-,-,"42,925,995",-,-,"45,488,700.60"
,50,-,-,"45,984,065",-,-,"43,543,375",-,-,"45,904,490",-,-,"48,123,595",-,-,"45,526,004.42"
