age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
57.0,371.0,1.0,,1.0,-1.8,,-46.2,1299.0,5099.1,,mon,no,high.school,no,technician,yes,married,may,,no
55.0,285.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,unknown,unknown,yes,unknown,no,married,may,nonexistent,no
33.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,failure,no
,355.0,,,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,,no,admin.,no,married,jun,nonexistent,no
27.0,189.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,housemaid,no,married,,nonexistent,no
58.0,605.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,professional.course,yes,retired,yes,married,jul,nonexistent,no
,243.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,,high.school,yes,services,no,married,may,nonexistent,no
51.0,24.0,7.0,999.0,0.0,,,,4962.0,5228.1,,thu,,university.degree,yes,admin.,,divorced,aug,nonexistent,no
24.0,,4.0,999.0,0.0,,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,,yes,,jun,nonexistent,no
36.0,43.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,,yes,technician,yes,divorced,jul,nonexistent,no
34.0,451.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,nonexistent,no
42.0,560.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,no,single,may,,no
43.0,982.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
,552.0,3.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,,wed,no,,no,admin.,no,married,aug,nonexistent,no
58.0,,3.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,thu,,basic.4y,no,blue-collar,yes,married,jul,nonexistent,no
36.0,171.0,1.0,,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,high.school,yes,,no,married,jun,nonexistent,no
26.0,151.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,basic.9y,yes,blue-collar,,single,jul,nonexistent,yes
53.0,178.0,11.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,professional.course,no,technician,yes,married,jul,nonexistent,no
37.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,,yes,,,single,jul,nonexistent,no
46.0,399.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,,,admin.,no,married,aug,failure,no
59.0,1330.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,basic.9y,,retired,no,married,jul,nonexistent,no
49.0,339.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,fri,unknown,professional.course,,unemployed,no,single,may,nonexistent,no
26.0,524.0,15.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,high.school,yes,unknown,yes,single,jun,nonexistent,no
30.0,101.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,,no,high.school,no,admin.,yes,single,jul,nonexistent,no
51.0,158.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,,wed,,high.school,no,management,no,married,aug,nonexistent,no
45.0,60.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1215.0,5076.2,telephone,mon,no,basic.9y,yes,admin.,no,married,jun,,no
30.0,9.0,12.0,,0.0,-1.8,,-46.2,1281.0,,cellular,wed,no,high.school,yes,technician,no,single,may,nonexistent,no
31.0,119.0,9.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,no,university.degree,no,admin.,no,married,aug,nonexistent,no
41.0,348.0,1.0,999.0,,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,,no,blue-collar,no,married,jun,nonexistent,no
38.0,73.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,unknown,no,divorced,,nonexistent,no
47.0,148.0,1.0,999.0,0.0,-2.9,92469.0,-33.6,1072.0,5076.2,cellular,thu,unknown,basic.6y,no,housemaid,yes,married,jul,nonexistent,no
,140.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,,cellular,,no,high.school,no,entrepreneur,no,married,jun,nonexistent,no
26.0,649.0,1.0,999.0,0.0,-1.1,,-49.5,0.959,4963.6,cellular,wed,no,university.degree,no,technician,no,single,,nonexistent,no
41.0,911.0,2.0,999.0,,1.4,,-42.7,4963.0,5228.1,cellular,fri,no,,no,self-employed,no,divorced,jul,nonexistent,yes
36.0,835.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,yes,blue-collar,,single,jun,nonexistent,yes
31.0,49.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,no,,no,single,jun,nonexistent,no
33.0,289.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent,no
33.0,94.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,yes,blue-collar,yes,,nov,nonexistent,no
30.0,201.0,2.0,999.0,0.0,1.4,94465.0,,4864.0,5228.1,telephone,,no,basic.6y,no,blue-collar,no,,jun,nonexistent,no
30.0,72.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,university.degree,no,management,no,,nov,nonexistent,no
50.0,2.0,1.0,999.0,,,93.2,-42.0,4153.0,5195.8,telephone,tue,no,basic.9y,no,,no,married,nov,nonexistent,no
38.0,340.0,3.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,no,blue-collar,no,married,jul,nonexistent,no
25.0,234.0,1.0,3.0,1.0,-1.1,94601.0,-49.5,1029.0,4963.6,cellular,fri,no,high.school,yes,student,,single,oct,success,yes
30.0,51.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,wed,no,university.degree,yes,services,no,married,,nonexistent,no
45.0,905.0,1.0,999.0,,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,unknown,basic.4y,yes,blue-collar,no,married,,failure,no
55.0,591.0,5.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,,high.school,yes,retired,,married,may,nonexistent,no
45.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,basic.9y,yes,,no,married,jul,nonexistent,no
39.0,201.0,1.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,admin.,no,married,jul,nonexistent,no
,27.0,9.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,wed,no,professional.course,yes,technician,no,married,aug,nonexistent,no
34.0,59.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,unknown,,,blue-collar,,married,may,,yes
34.0,934.0,1.0,,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,,yes,technician,no,married,may,failure,no
63.0,323.0,1.0,999.0,0.0,,92431.0,-26.9,0.74,5017.5,cellular,wed,no,high.school,yes,retired,no,married,oct,nonexistent,no
36.0,296.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent,no
