age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,,,,,,yes,,,mon,,1.0,999.0,,failure,,,,,,no
,unknown,,unknown,,yes,,,may,,,,,,,,,,,5191.0,no
33.0,,married,basic.9y,,no,,,,fri,52.0,,,,,,92893.0,,1313.0,,
36.0,admin.,,,,,no,,,,,,,,,,,-41.8,,,no
27.0,,,,,,no,cellular,jul,,,,,0.0,,,,,,,
58.0,,married,,no,,yes,,,fri,,,,0.0,nonexistent,,,,4962.0,5228.1,
,,married,,unknown,,,,may,wed,,,999.0,,,,93994.0,,,5191.0,
,,,,,yes,,,,thu,24.0,7.0,999.0,0.0,nonexistent,,,,,,
,,,,,yes,,,,wed,126.0,,,0.0,,,94465.0,,,,
36.0,,,,,,,cellular,jul,mon,43.0,,,0.0,,,,,,,no
,blue-collar,,,no,no,,,,fri,,3.0,,,,,92893.0,,1313.0,,no
,blue-collar,,,no,yes,no,,,,560.0,,,,,,92893.0,-46.2,,,
,,,,,,no,cellular,jul,,,1.0,,,,,,-42.7,4963.0,5228.1,
56.0,admin.,,,no,,,,,,552.0,,,,,1.4,,-36.1,,,yes
,blue-collar,married,,,,,,,thu,,,,,,,,,,5228.1,
,,married,,no,yes,,,,,,,999.0,,nonexistent,1.4,,,,,
,,,,unknown,,,,,,151.0,2.0,,,,,,-42.7,,,
53.0,,,professional.course,,,,,jul,tue,,,999.0,0.0,nonexistent,,,,,,
,,single,,no,yes,,,jul,,,,,,,,,,4957.0,,
,admin.,,university.degree,,yes,,cellular,,thu,,,,1.0,failure,,92201.0,,,,
59.0,,married,basic.9y,,,,,,,,,,,,,93918.0,-42.7,4962.0,,
,unemployed,,,unknown,,no,,,,339.0,2.0,999.0,,,1.1,,,4855.0,,
,unknown,,,,,,telephone,,,,,999.0,,,1.4,,-41.8,4864.0,,yes
,,,high.school,,no,yes,cellular,jul,,,,,,nonexistent,,93918.0,,,,no
51.0,,,high.school,unknown,no,,cellular,,wed,,,,0.0,,1.4,,,,,no
,,,basic.9y,,,no,telephone,,,,,,0.0,,-2.9,92963.0,-40.8,,,
30.0,,,high.school,,,,cellular,may,,9.0,,,0.0,nonexistent,,,-46.2,,5099.1,
,admin.,,,,no,no,,,,,,999.0,,,1.4,,-36.1,,5228.1,no
,,,,unknown,,,,,,348.0,,999.0,,,1.4,94465.0,,,,
,,,,,yes,no,,may,mon,73.0,,,,,1.1,93994.0,,,,no
,housemaid,,,,,,cellular,jul,thu,,1.0,,,,,,,,,no
69.0,,,,no,,,,,wed,140.0,2.0,,0.0,,,,,,,
26.0,,,,,no,no,,,,,,999.0,0.0,nonexistent,,,-49.5,,,
,,,professional.course,no,,no,cellular,jul,,,,,,nonexistent,,,-42.7,,5228.1,
,blue-collar,,,,,,,,,,,999.0,,,1.4,94465.0,,4962.0,5228.1,
,,,,no,,,telephone,,,49.0,,,0.0,,,94465.0,,,,no
33.0,admin.,,,no,,,,,,289.0,,999.0,,,,,,4962.0,,no
,,married,,,,,,,,,1.0,,,,,93.2,-42.0,4191.0,,
,,married,,,,no,telephone,jun,,,,,0.0,,1.4,94465.0,-41.8,4864.0,5228.1,
,,,,,,,,,,72.0,5.0,,,nonexistent,-0.1,,,,,
