LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,,2.0,,,,,0.0,0.0,0.0,,,10062.0,,12580.0,13716.0,14828.0,,,,1500.0,1500.0,,0
150000.0,2.0,1.0,2.0,,0.0,,,,0.0,,136736.0,125651.0,116684.0,,,,4486.0,4235.0,3161.0,2647.0,2669.0,,0
70000.0,,3.0,,,,,,0.0,0.0,,70122.0,,,69753.0,,,,,,,2500.0,2554.0,0
130000.0,1.0,3.0,2.0,,0.0,,,0.0,0.0,-1.0,,18956.0,16172.0,16898.0,,,,,7014.0,27.0,7011.0,,0
,2.0,2.0,,36.0,0.0,,,,,2.0,94228.0,,42361.0,,20295.0,19439.0,2000.0,,1000.0,1800.0,0.0,1000.0,0
50000.0,,2.0,,29.0,-1.0,,,0.0,,,,,,11512.0,8490.0,0.0,,11512.0,0.0,,0.0,950.0,0
,1.0,3.0,,33.0,1.0,,,,0.0,,,,2625.0,,0.0,0.0,0.0,,,,,,0
,2.0,,,,,-2.0,-2.0,,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0
,,,3.0,38.0,-1.0,,,-1.0,,,8000.0,,8000.0,8000.0,,18043.0,,,,24406.0,2000.0,,0
,,2.0,2.0,23.0,0.0,,-2.0,,,-2.0,68850.0,,,,0.0,0.0,0.0,,,,0.0,,0
,,,,33.0,,2.0,2.0,2.0,,2.0,,,,57303.0,58593.0,,,2100.0,,2300.0,2200.0,,1
90000.0,,2.0,,,,,,,,-1.0,,11865.0,,28426.0,,5104.0,,,,9028.0,,428.0,0
80000.0,,,,34.0,,0.0,,0.0,-1.0,,,,,,,,4000.0,2333.0,3032.0,,2000.0,2000.0,1
30000.0,2.0,,1.0,,3.0,2.0,,7.0,,,,2400.0,,2400.0,2400.0,2400.0,,0.0,0.0,0.0,0.0,0.0,1
,,1.0,,29.0,-1.0,,-1.0,-1.0,,-1.0,9585.0,,,,,,1735.0,824.0,,,,,1
110000.0,2.0,,2.0,,,,0.0,0.0,,0.0,210804.0,,,,,49018.0,5426.0,,,,,,0
,,3.0,,33.0,,0.0,0.0,0.0,,,74847.0,70663.0,,60651.0,,51776.0,,,2700.0,2000.0,2000.0,2000.0,0
,,2.0,1.0,51.0,0.0,0.0,,,,,,,,,13438.0,13705.0,1205.0,1215.0,471.0,,,,0
200000.0,,,1.0,,-2.0,,,,-2.0,-2.0,,453.0,,,672.0,,453.0,348.0,,,,384.0,0
,,,,,2.0,,,,2.0,,,29276.0,,,,,,150.0,2250.0,,0.0,700.0,1
,2.0,2.0,,,,,0.0,,-2.0,,11596.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1
,2.0,,2.0,34.0,,,,,,2.0,105356.0,107588.0,115372.0,,119702.0,,,9600.0,0.0,,4100.0,,0
,,2.0,,28.0,,,,,,-2.0,26054.0,25144.0,,18585.0,,,2000.0,2000.0,2000.0,,0.0,,0
,,1.0,,34.0,,,0.0,0.0,0.0,0.0,,110988.0,,,80804.0,81024.0,,,,,3133.0,2800.0,0
280000.0,,,1.0,47.0,,0.0,,0.0,,0.0,,270827.0,,194345.0,,174622.0,,,0.0,161084.0,15000.0,20000.0,0
180000.0,2.0,,,48.0,-1.0,-1.0,,,-2.0,-2.0,,-2.0,760.0,0.0,,,,762.0,0.0,0.0,245.0,884.0,0
,,,2.0,,,-2.0,-2.0,,-2.0,,,5854.0,,,3499.0,,,1032.0,,,,15381.0,0
,1.0,,1.0,,,,2.0,,2.0,,,,17418.0,,17187.0,,,800.0,770.0,0.0,,,0
,1.0,,,,,,,-2.0,-1.0,,,5779.0,,-1921.0,,1921.0,5823.0,0.0,0.0,,9.0,0.0,0
,,2.0,,,-1.0,-1.0,,,,-1.0,1070.0,,1099.0,,,,,1099.0,1099.0,,1099.0,1099.0,0
,1.0,2.0,,,,-2.0,-2.0,-2.0,-2.0,,,-1925.0,4532.0,13069.0,5071.0,,15.0,,,,,,1
170000.0,,,,,,,-1.0,,,,,0.0,,1337.0,1337.0,,,1409.0,1337.0,0.0,,,0
,,2.0,,,2.0,-1.0,-1.0,,-1.0,,,1995.0,,,5960.0,0.0,1995.0,3530.0,,5960.0,0.0,,0
,,2.0,2.0,,,,,0.0,,-1.0,21368.0,21094.0,12675.0,5803.0,,2227.0,,,28.0,,3130.0,,0
,,,,,0.0,0.0,,,-1.0,0.0,,9269.0,,,23320.0,,2009.0,,,23320.0,1000.0,1000.0,0
,,,,36.0,,0.0,,0.0,0.0,0.0,16699.0,,19114.0,20341.0,20617.0,,1800.0,,1600.0,830.0,1000.0,1000.0,0
,,1.0,,43.0,0.0,,0.0,,0.0,,,126860.0,,129863.0,,,4567.0,,4745.0,,3321.0,3326.0,0
,2.0,,,43.0,-1.0,,-1.0,-1.0,-1.0,-1.0,1473.0,,27315.0,,8194.0,12800.0,22969.0,27392.0,13315.0,,12800.0,,0
,1.0,,2.0,31.0,,-2.0,,-2.0,,-2.0,,0.0,0.0,,,0.0,0.0,0.0,787.0,,0.0,0.0,0
50000.0,,,1.0,,,,-1.0,-1.0,,-2.0,0.0,1118.0,,0.0,,0.0,1118.0,,0.0,0.0,,,0
60000.0,,,1.0,,,0.0,,0.0,,,58264.0,57923.0,,,17937.0,,,,,,,1000.0,0
230000.0,,,,,-1.0,-1.0,,,,,,,,3660.0,,6006.0,9574.0,,3660.0,,6006.0,5647.0,0
160000.0,1.0,,,,,,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
170000.0,2.0,2.0,,45.0,,,0.0,0.0,0.0,,169625.0,169944.0,,,,127643.0,6081.0,,,4452.0,4592.0,4677.0,0
200000.0,,,,,-1.0,2.0,-1.0,,-1.0,-1.0,446.0,123.0,123.0,200.0,,,,123.0,,,280.0,,0
90000.0,,,3.0,,,,,,0.0,,,,21066.0,20422.0,20327.0,,,,600.0,1000.0,1000.0,,0
,,,,30.0,,3.0,2.0,2.0,,,30562.0,29809.0,28920.0,29887.0,,25006.0,,0.0,,15.0,,30802.0,0
150000.0,,1.0,2.0,27.0,,-1.0,-2.0,,-2.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,24948.0,0
,,,1.0,,0.0,0.0,,0.0,,,,,81301.0,84033.0,,,3459.0,4000.0,,,,,1
,1.0,,2.0,,0.0,,,,,,247503.0,,,240607.0,230142.0,,9024.0,10400.0,,25000.0,8000.0,8000.0,1
130000.0,1.0,1.0,,70.0,1.0,,-2.0,,-2.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0
280000.0,1.0,,,,,,,,-2.0,,1566.0,2872.0,,2437.0,1572.0,1572.0,,1586.0,,1586.0,1579.0,,0
110000.0,,2.0,,,,0.0,0.0,0.0,0.0,,104968.0,,109494.0,,111771.0,111703.0,,,4300.0,4164.0,4500.0,,0
30000.0,1.0,,2.0,31.0,,0.0,,0.0,0.0,0.0,,18550.0,13198.0,13222.0,,,2081.0,,,2000.0,3000.0,5000.0,0
200000.0,1.0,1.0,2.0,35.0,-1.0,,,,-1.0,-1.0,7429.0,,40258.0,,,20878.0,24325.0,,15159.0,14079.0,20878.0,26716.0,1
280000.0,,2.0,1.0,,-2.0,-2.0,,,,,,,5234.0,3316.0,,3978.0,,5234.0,,2970.0,3978.0,,0
420000.0,1.0,1.0,,,,0.0,,0.0,0.0,,,,,106961.0,,,5397.0,5678.0,,,,,1
,2.0,1.0,,31.0,-2.0,-2.0,,,0.0,,-5.0,,,,,7511.0,0.0,,4237.0,,7548.0,4105.0,0
120000.0,,2.0,,43.0,,,,,-1.0,,3972.0,2809.0,1021.0,2311.0,3868.0,,,,,3868.0,,,0
,1.0,2.0,,26.0,0.0,,0.0,0.0,,0.0,,197252.0,,122678.0,120215.0,,7868.0,5000.0,5004.0,,3950.0,,0
,2.0,,,34.0,,-1.0,-1.0,-1.0,,-1.0,1000.0,1000.0,,,2000.0,,,,1000.0,,1000.0,,1
30000.0,,,1.0,43.0,1.0,2.0,2.0,,2.0,,12603.0,,,,,,1000.0,1200.0,,0.0,1300.0,1000.0,1
120000.0,,1.0,1.0,51.0,0.0,0.0,,,,0.0,125702.0,,,128594.0,,116732.0,8300.0,4500.0,,4595.0,4311.0,,0
,2.0,,1.0,31.0,-1.0,,,-1.0,-1.0,-1.0,184.0,,2500.0,12500.0,,,0.0,,12500.0,749.0,2829.0,2900.0,0
,,,,39.0,0.0,,0.0,0.0,0.0,0.0,,,,88004.0,31237.0,,,20000.0,5003.0,3047.0,5000.0,,1
,1.0,,,,-2.0,-2.0,,-2.0,-2.0,,,928.0,,499.0,,,929.0,,,,2340.0,2649.0,0
,2.0,3.0,1.0,,,,,0.0,,0.0,,8598.0,,,9986.0,9173.0,,,,,,,0
240000.0,,,1.0,,-1.0,,2.0,-1.0,,0.0,,3360.0,,2740.0,2241.0,1060.0,,10.0,2740.0,2241.0,,,0
,,1.0,,,,0.0,0.0,-2.0,,,,13490.0,0.0,0.0,,,7522.0,,,,,,0
50000.0,,2.0,1.0,49.0,,0.0,,0.0,,0.0,,,50380.0,,17625.0,,2220.0,,,,642.0,1500.0,0
80000.0,2.0,2.0,1.0,24.0,,0.0,0.0,-1.0,-1.0,-2.0,1462.0,2472.0,,,0.0,,,0.0,492.0,,0.0,,0
170000.0,,,,60.0,0.0,,,0.0,,,170359.0,,,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,,3300.0,,1
,,3.0,,,0.0,0.0,,0.0,,0.0,39753.0,,,,,,2000.0,,,,,2000.0,0
,1.0,,,42.0,,,,,,0.0,49495.0,50586.0,49200.0,,18373.0,,,,3003.0,,2000.0,,0
230000.0,1.0,,,36.0,0.0,0.0,0.0,0.0,0.0,,,,159930.0,141834.0,,222681.0,10034.0,5600.0,,100000.0,12823.0,,0
,,3.0,,34.0,,0.0,0.0,,,0.0,280823.0,275303.0,,,,,,,7200.0,,,,0
280000.0,2.0,2.0,1.0,,,,,,,0.0,233717.0,,,,,84808.0,10004.0,,,,3030.0,,0
,1.0,2.0,3.0,47.0,-1.0,,2.0,,,-1.0,390.0,780.0,,,780.0,0.0,780.0,0.0,,,,,0
240000.0,2.0,,,,,-1.0,0.0,,,,626.0,1921.0,20740.0,,888.0,,,19000.0,2624.0,888.0,,,0
100000.0,2.0,,1.0,42.0,,0.0,,,,0.0,,,67673.0,,,,,,,,,,1
360000.0,,1.0,,,-1.0,-1.0,,,,,1475.0,,17584.0,,37703.0,22490.0,14200.0,,17741.0,,10000.0,216.0,1
,,,2.0,32.0,,,,0.0,0.0,0.0,71336.0,,,,,,,2523.0,,3038.0,2029.0,70004.0,0
,,2.0,,,0.0,0.0,0.0,0.0,0.0,,,,33898.0,,37201.0,,,,2000.0,,,2013.0,0
,2.0,,,36.0,,-2.0,-2.0,-2.0,,-2.0,,-98.0,-309.0,63.0,,,0.0,0.0,,,1045.0,0.0,0
400000.0,2.0,2.0,,,,-1.0,0.0,-1.0,-1.0,,14986.0,,,13983.0,,,,,,,2000.0,9353.0,0
