class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,f,n,,n,,w,,,t,e,,,,w,p,,o,e,n,s,
p,f,,,f,y,f,c,n,b,,?,,,,,,w,o,e,w,v,
p,x,,n,f,,,c,,,,,,s,,p,,,o,e,,v,
e,f,,g,,,f,c,,,,b,s,,g,p,p,w,o,p,n,y,d
e,f,s,,,,f,c,n,b,t,,,,,p,p,w,o,,w,,
p,,y,,,,,,n,b,,,k,,w,,p,,,,w,v,l
e,,s,g,,,,c,b,h,,b,s,f,w,,p,,,,h,s,u
e,x,,y,,f,,,b,,e,b,k,,,b,p,w,,l,h,y,p
p,f,f,n,,,f,c,,,,,,s,,w,,w,,,,,
p,,y,n,,n,,c,,,t,,s,,w,w,p,w,,,,y,d
p,f,,,,,f,c,b,p,t,b,,s,w,p,p,,,p,k,,
p,,,,,,f,c,b,,,,,,w,w,p,w,t,,r,,m
p,,,,,l,,c,b,,e,c,,s,w,w,p,,o,,,,
p,,,g,,,,w,,,t,,,,,,p,,,,,a,g
p,f,,,f,n,f,,n,,e,e,s,,w,,p,,o,,,v,u
e,,y,,,,,,b,u,,b,,,,p,,w,o,,k,,d
p,b,y,y,t,a,,c,b,w,,c,,s,,,p,,o,,k,n,
e,k,y,,f,,,c,n,b,,,s,s,w,p,,w,,e,,,l
e,,,w,t,l,f,,,g,,,,s,w,,,,,p,,,
p,f,f,g,,,,c,b,,,,,,p,,,w,o,,,v,
e,x,f,,t,,,w,n,,t,,s,s,,w,,w,,,n,,d
e,,,y,,l,,w,n,n,t,b,,,,w,p,w,o,,,,
p,k,s,e,f,,f,c,,b,t,?,,,p,w,,w,,e,w,,
p,x,,,t,,f,c,,u,t,b,,,p,w,p,,,p,,v,
p,x,,b,t,,f,c,b,p,,,s,,,w,,,o,,h,v,
e,,,,f,,f,,b,n,t,,,,w,,p,w,,e,,,g
e,,,,,n,,,b,p,t,,s,,,,p,w,o,p,,,d
p,f,,e,t,n,,,b,,t,,,s,,,,,o,p,k,,d
p,,y,g,t,n,,,b,w,,b,s,s,g,g,p,,o,,k,,
e,,y,n,,,f,c,n,p,e,,,s,,w,p,,,,,s,
e,x,,,f,,f,,n,,,?,,s,,p,,w,,,,,
p,,y,y,f,f,f,c,,,e,,k,,,,p,w,o,l,,v,
e,,,n,t,n,f,c,,p,,b,s,,,w,,,o,p,,,d
p,,,,,,,c,b,,t,b,,s,,w,p,w,o,p,k,,d
e,,f,g,,n,f,,,w,,,s,,w,g,,,,p,n,,d
e,f,,,,,,c,,h,,,k,,p,n,p,,o,,,,
p,x,f,,t,,f,,b,,,,,s,,p,,w,o,p,,v,d
p,,y,,f,f,f,c,,,,,k,k,n,b,,w,,,h,,
e,,s,,f,f,f,,n,,t,?,,k,,w,p,w,o,,w,,l
e,,,n,f,,,c,,,,?,,,,w,p,,o,e,w,,
e,,y,n,,y,f,,n,b,t,?,k,s,p,,p,,,,,v,l
e,x,s,y,t,,f,,b,n,,,s,s,,,p,w,o,p,k,,m
e,k,s,e,,,f,,n,b,,?,,,,p,p,w,,,,,p
e,,,,t,n,f,,,u,t,,s,,,,p,,,p,,y,d
p,f,f,g,f,f,,,b,,,b,,,b,,p,w,o,,h,v,d
p,x,,w,f,,,w,b,g,,?,,k,w,,,w,t,p,,,g
e,,y,w,t,p,f,c,,k,e,e,s,,,,p,w,,p,,,
e,x,,,,n,,c,b,u,t,,s,,p,p,p,w,o,p,,v,d
e,,,g,f,f,,c,,,,b,,k,p,b,p,w,o,l,,y,
e,f,y,,t,n,f,c,b,u,t,b,s,s,,,,w,o,,k,,d
e,,,e,f,s,,,,b,t,,,,,p,p,w,,e,w,,d
e,,y,y,f,f,f,,b,,e,,k,k,b,n,p,w,o,l,h,,d
e,f,y,,,,f,c,,,e,b,k,k,b,p,p,w,,l,h,,d
p,x,y,e,,y,f,,,,,,k,s,,,p,,,e,w,,l
p,,y,y,t,a,,c,b,p,e,r,,,w,,p,,o,p,,,
p,f,,e,,s,,c,n,b,t,?,k,s,,w,p,w,,e,,v,d
e,,,,t,,,,b,p,,b,s,s,,,p,,o,p,,,
p,,f,g,f,n,,,b,,,?,,k,,w,p,,t,,,s,g
p,,s,p,,,f,w,,,,b,s,,w,,,,o,,n,s,
p,,,n,,s,,,,,t,,,,w,,,w,o,e,,v,
e,,s,e,,,,,,b,t,?,,k,,,p,,o,,,,p
p,f,f,,t,n,,,b,w,,b,,,w,,p,,o,p,,,d
e,,,n,t,n,,,b,,,b,,,,,,,,,n,v,d
e,f,,,t,l,f,c,,,e,,s,y,w,w,,w,o,,k,y,
e,,y,y,,,f,,,g,,b,k,,n,p,p,w,o,,,,d
p,x,f,g,f,,,c,b,,,,,,,,p,w,,l,h,,p
p,b,,,,n,,,b,p,e,?,s,s,,w,p,,t,,w,s,
e,,y,,f,,,c,b,g,e,b,k,k,,,,,,l,,,
p,,,g,t,n,,c,b,w,,b,s,s,w,,,w,o,,,,d
e,,s,,f,,,c,n,b,,,,k,,p,,,o,e,w,,d
e,x,f,p,f,c,f,,,p,,,s,s,w,w,p,w,o,p,,,
p,,y,,f,f,,,b,,,b,,k,b,b,,w,o,,,,
p,,f,g,f,,f,w,,g,e,,,s,w,,p,w,t,,,,
e,x,,y,f,,,,,g,e,,k,,,,p,,o,,h,,p
e,x,,,f,f,f,,,,,,s,s,p,,p,,o,e,w,v,p
e,f,y,e,f,,f,c,n,b,t,?,s,s,,p,,,,,,v,l
p,f,f,e,,,f,c,b,w,,,s,,,,p,,o,p,,y,d
e,,,e,f,,f,c,,b,t,?,s,s,w,p,,w,,,w,v,
p,,,,,,,c,,p,,b,,,b,p,,w,,l,h,y,p
p,f,,g,f,,f,,,,e,,,k,p,n,,w,o,,h,,g
p,,s,,f,n,,w,,k,t,e,s,s,w,,,w,o,e,,,
e,,y,,,y,f,,,b,,?,s,k,w,w,p,,,,w,,
p,x,,n,f,n,,,b,,e,?,,s,o,o,p,o,o,p,y,,l
e,x,,,t,,f,c,,,,b,s,,p,p,p,w,,p,,,
p,x,f,,,,f,,b,n,t,b,,,p,,p,,,p,n,v,d
e,,y,n,,,,,,p,t,,s,,,w,,w,,,n,,
p,,,n,,,,c,,k,e,,s,,w,,p,,o,p,k,s,
p,b,s,,,n,f,c,,,,,,,,w,,,t,p,,v,
e,,f,g,,n,f,,,w,t,b,s,,,g,p,w,,p,,,
e,f,,e,f,y,f,c,n,,t,,,s,p,,p,,o,,w,,
e,,,n,f,,a,,b,y,e,?,s,s,o,o,,,o,,,,l
p,,s,g,,,f,,b,,e,?,k,,w,,p,,t,,w,,g
e,,,,t,n,,c,b,,,b,s,s,,,p,w,o,,k,,
e,f,y,e,t,n,,,,,t,b,s,s,p,,p,,,,n,,d
e,,,,f,f,f,c,,b,,,k,,p,,,,,e,w,,d
p,x,,,f,s,,c,,b,t,?,,s,p,,p,w,o,e,w,,
p,,f,,f,f,f,,b,h,e,,,,,p,p,,o,,,v,
e,x,y,,,,,,n,h,,,,,w,w,,w,,,,y,
p,f,y,,,f,f,c,,,,,k,s,,w,p,w,o,e,w,,
p,x,f,,f,n,,w,,,t,e,s,,w,,p,w,,e,,,g
p,,f,,t,,,,n,n,,,s,,,,,w,,p,,,
p,x,,g,,,,c,b,,t,,,,,g,p,,o,p,n,,d
e,,,,,n,f,c,,u,t,b,,,g,p,p,,,p,,,
e,b,s,y,,a,,,,k,e,c,,s,w,,p,,o,p,k,n,
p,f,y,,f,f,,,,,t,?,,,p,w,p,w,o,e,w,v,l
e,,,,f,,f,c,n,b,,,s,k,p,p,,w,o,,w,v,p
p,,,,t,n,f,,b,u,,,,,p,,,,,p,n,,
p,x,f,g,f,,,,b,,e,,k,k,,p,,,,l,,v,g
p,f,,,t,,,,,n,,b,s,s,w,,,w,,,,v,
e,,,g,f,,,,,p,,b,k,,b,,p,w,,l,h,y,d
p,x,,,f,,,c,,b,t,?,,,p,w,,,,e,,,p
e,,s,,t,f,f,c,b,p,t,b,f,f,w,w,,w,,,h,s,u
p,,s,,,,f,,,,,e,s,,,w,p,w,,,,v,u
e,x,,,f,f,f,c,,,e,b,,k,,,,w,,l,h,y,d
p,x,,,,,,,b,,t,,f,,,w,,,o,p,,,g
p,,f,,,c,,,n,,e,b,,s,w,w,p,,o,p,,v,d
e,f,y,,t,,f,,,,,b,s,s,,g,,w,,p,,v,d
p,,y,n,,,f,,b,,t,,s,s,w,,p,w,,,,v,d
e,,s,n,,n,f,,b,,t,,,,,,,w,o,,,s,g
e,x,,,,p,,c,n,,,e,,,w,w,,,o,p,,s,
e,x,y,y,f,f,,,b,,,,k,k,,n,p,w,,l,h,y,p
p,,,,f,,f,c,,b,t,,s,,,,,,,,,,
p,,s,,,s,f,c,,,,,s,k,w,,,,o,,w,v,d
e,x,y,y,,,,,,g,e,c,,s,w,w,p,,,,,n,
p,,f,e,t,,f,c,,,,,,,,,p,,,p,n,v,d
e,x,,w,t,,,c,,,,c,s,,,,p,w,,p,n,s,
p,,s,e,f,,,,,b,t,?,,,,,p,w,,e,,v,l
e,f,f,,f,f,,,,,e,,k,k,p,n,p,,o,,h,v,d
e,b,,y,,l,f,,b,n,,c,,s,,,p,w,,p,k,n,
e,,,,t,,,,b,p,,,s,s,g,,,,o,p,n,v,d
e,x,s,,f,,,w,,,t,,,,,w,,,,,n,s,
e,,,,t,l,f,,b,,e,,s,,,,,,,p,,,
e,x,s,,,n,f,,b,k,,e,s,f,,w,p,w,,,k,,
p,f,s,,,n,f,,b,,t,,s,s,,,,w,o,,k,,g
p,x,s,,t,,,c,b,,,b,f,,,w,,,o,,,,
e,f,,,,y,f,,n,b,,,s,,,w,,,,e,,,
e,f,,,,,,,,w,,,,,w,w,,,,p,,s,u
e,k,s,,f,s,,,n,,,,,s,w,,p,,,,,v,p
e,x,y,,f,,,c,,,t,?,,,,,p,,o,e,w,,
e,f,f,g,,f,,,b,g,e,,k,k,b,,p,,o,,h,,
e,f,s,w,t,f,,c,,w,t,b,,,w,,,w,o,,,,
p,,f,y,t,,f,w,n,p,,,,s,w,,,w,,,n,v,
p,f,,n,f,,f,w,,,t,e,,,,,p,w,,,,a,g
e,f,,,f,s,f,,n,,t,?,s,,,p,p,,,e,,,
p,,f,y,,,,,b,h,,b,,,b,p,p,,o,l,,,p
e,x,,n,t,p,f,,,p,e,,,s,,w,p,,o,p,n,,g
p,,s,,f,,,,b,p,t,,s,,,,p,w,o,,,a,
e,,s,w,t,,,,b,k,,,s,s,w,,,w,o,p,n,s,
