cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
,,,f,,f,w,,h,,e,s,f,,w,,,,,,,g,p
,,,,,,c,n,,t,,,s,,,,,,,,,,p
x,,,,,f,,,,,,k,,,p,,w,,,,v,l,p
,,,t,n,,c,,n,,,,,,p,p,,,,,y,,e
f,,,f,s,f,,n,b,t,?,,s,,,p,,o,,w,v,l,e
x,y,,,,f,,,,,,,s,,p,p,,o,e,,v,l,p
x,,,t,,,c,,h,,,s,,w,,,w,,,,,u,e
,y,,,f,f,,,,,,,,n,,,,,,h,y,,e
,,,t,n,,,,n,t,,,,,,,,,p,,v,d,p
,,n,,n,,,b,,,b,s,s,,,p,w,,p,,,,p
,f,e,,,,,b,p,,,,,,p,p,,,,,,,p
,,,t,n,,,b,,,,,,,w,p,,,,r,,,p
,y,y,,,,,b,,,c,s,,w,w,p,,,,k,,,p
,,,f,,f,w,b,,,,,s,,w,p,w,,e,k,,g,p
,,,,,f,,n,,,,,s,,,,w,,p,,,,p
,,g,,,,c,,,,,,,,,p,,,,k,,d,e
b,,,,a,,,,,,c,,,w,,,,,,k,,,p
k,,,,,f,c,,b,,,,s,,,p,w,o,,,,,e
,,,t,,,c,b,,,,,s,w,w,,,,,n,,,e
f,,,t,n,,,,,,,,,,,,,,,,,,p
,,w,,a,f,,n,,t,b,s,,w,,p,w,,,,v,,e
,,y,t,,,,,n,,,,,,,p,,,,u,v,d,e
,,,f,,,c,n,b,t,,,,p,w,,,,,,,,p
,,n,,,,c,,u,t,,,s,,,,w,,,,,,p
,,,,,,,,,,,,,w,w,,,,,h,v,g,p
x,,,,,f,w,,n,,,,,,,,w,,,k,a,,e
,y,,,n,f,,b,p,,,s,,g,,,,,p,,,,e
,,,,n,,c,b,,,,,,,p,,,,,k,v,,p
,y,,,n,,,b,,,b,,,,,p,,,,,,d,p
,,,t,p,f,,n,p,,,s,,,,,w,,,,s,,e
x,,n,f,,,,,,,,s,,,,p,w,,,,v,d,e
,,y,,f,f,c,,,,,,k,,,,w,,,,v,,p
,,,,,,,,,,b,,s,,w,,,,,,,,e
x,y,g,t,,f,,,p,,,,,,w,p,,,,k,,,p
f,f,,t,n,f,,,,t,b,,,,,p,,,p,,,d,e
f,,,,,f,,,h,,b,,,,n,p,,,,,v,,e
,,,,,f,c,,,t,b,s,,,,,,,,,v,,p
,,,f,f,f,,b,p,,,k,,,,,w,,,,,g,p
k,,,f,,,c,,b,,,s,k,,,p,,,,w,,,e
,s,,,,,,,,,,,,,,,,,e,,,d,e
,,,,y,,,,,,,k,,p,,p,,,,,,,e
x,s,y,,,,c,,,e,,s,,w,,,w,,,,s,,e
k,,,,,f,,,,,,k,,,,p,,o,e,,,p,e
f,,,,,,,b,,,,,,w,w,,,,,k,,,e
,,,f,,f,,,,,,,,,,,,,l,,,,p
,,w,f,,,,,,,?,,,w,w,p,,,,w,,g,p
x,,,,,,c,,,,,,,,,,,,p,,,,e
x,,,,,,c,b,,,,,,p,,p,,o,,,,d,e
f,y,g,f,,,,b,g,,b,k,,,,,,o,l,,,,e
,,,,,,,b,u,,b,,s,w,,p,,o,,,y,,e
,y,e,f,s,f,c,,,t,,,,p,p,p,,,,,,,e
,y,y,f,f,f,,,,,b,,,,,,,,l,h,v,,e
,y,,,f,,,b,g,,,,,,,,,o,,,,,e
,y,,,,,c,n,b,,,,,,,p,,,,w,,l,p
,,y,,,,,b,,,,,,w,,,,,,k,,,p
,,,,s,,c,,b,,,,,,,,w,,,w,,d,p
x,,,,,f,,b,,,,,,p,,,w,,p,,,d,e
b,,,,n,,w,b,,e,,,k,w,,,,,,,,,p
x,s,p,f,c,,,,p,,,,,,,,w,,,n,,,p
,,,,,f,,,,t,,,k,,,,,,,w,v,,p
f,,,f,,f,,,,t,,,,,,,w,o,,,,p,e
,,,,,,,b,w,t,b,s,,,,,,,,,,,p
,,,t,,,,b,,,,,,,,,,,,n,,d,e
,,,,,,,,,,,,,,,,,,,k,y,,e
,,y,,f,,c,b,,e,,,,,p,,,,,,y,,e
,f,,,,,c,,,e,,k,k,,,,,,,h,,p,p
b,,,,n,,,,,,?,s,s,w,,,,,p,,,g,p
,,,,,f,,,,,b,,,p,p,p,,o,l,h,v,,e
x,,,t,,f,c,,,t,,s,,w,g,p,,,,,,d,p
,,,,y,,,,b,t,,,k,,,p,,o,,w,v,,e
x,,,f,,,,,,e,,s,,,w,p,w,o,,,,,e
,,,f,,,,,,e,,,,,,,w,,,h,,,p
,f,,,n,,w,,,,,,,,,,,,,,,,p
,,y,f,f,,c,,,,,k,,n,p,p,,,l,,y,p,e
,,e,,f,,,n,,,?,,,p,p,,,,e,,,,e
f,,e,,y,f,,n,,,?,s,s,,,p,,,e,,,,e
f,,e,,,,c,b,,t,b,,,,,,,o,,k,,d,p
,,,,,,,,,,,,s,,,,,,,,,d,e
,,g,,,,,,,,b,k,,b,,,,,,,y,,p
,,,f,,,,b,,,,,k,,,,,o,,,,,p
,s,,,,,,b,k,t,e,,s,,,,,,,,s,,p
k,y,,,,f,,n,,,,,,,,,,o,e,,v,,e
,,n,,,a,,,,,,s,s,,,,,o,p,,,l,p
,f,,,,,c,,p,,,,,p,,,w,o,,n,,,e
,,e,t,n,,,,,,,,,p,p,,w,,,n,,,p
,,,,,,,,,t,,s,,,,,,,,,v,d,e
,y,,t,p,f,,,,,e,,,,w,,,o,p,,,,p
,s,,,n,,,,w,e,,,,,w,,,t,,,,,p
x,f,,,n,f,,b,w,t,,s,,g,g,,w,o,,,,d,e
f,s,,,,,,,,,,,,,,,,,,,,l,e
,s,,,,,,,,,,,,o,,,o,o,,y,,,e
k,,g,f,,,,,,,,,s,,,,,,,,,,p
,,,,,f,,,,,,,,,,,,,,,,,e
,,e,,,,,,u,t,,,,,w,,,,,,,d,e
,,,,,,,n,b,,,,k,p,p,,,,,w,,,e
,,n,,,,c,,,t,?,,,,w,p,,,e,,,,p
,,,,f,,,b,,,,,,,,p,,o,l,,,,p
x,,r,f,n,,,,,,,,,,,p,,,f,,,d,e
f,,,,,,,,b,,?,,,,,p,,o,,,v,d,p
,f,,,,,,,,,e,s,,w,,,,,,n,,,p
,f,,t,,,,,,,,s,,w,w,,,o,p,,v,,p
,f,g,,,,,b,,,b,,,w,g,,,o,,,,,p
f,,,t,,,c,b,u,,,s,,,,,w,,,,,,e
,,,,a,f,,,,e,,,s,,w,p,,,p,,,,e
,,,,,,,n,,,,,,p,,,w,,,,,,p
,,,,y,f,,,,,,,,,p,p,w,,,,,,e
,,e,,n,,,,,,b,,s,,,,,o,,,,,p
x,,g,f,,,,b,,,,,,b,,p,,o,,,,,p
,,,t,,f,,n,,,,,,w,,,w,,,u,v,,p
x,y,,,f,,c,,,e,,,,,,,,,,,,d,e
,,,,,,,,b,,,,,,,,w,,e,,,p,p
,s,,t,,f,,,,,,,,,,,,o,,,,,e
x,,,,,,,,w,e,e,,,,w,,,,,n,,,p
,,,,,,,,g,e,,k,,,,,,,l,,y,d,e
,,,,,,c,,,,b,f,,,w,,,,p,h,,g,p
x,,,f,,,,,,,,,,,w,,w,,,,,,p
f,y,,,n,,c,,,,,s,,,g,,,,,,v,,e
,y,,,,,,b,,t,,,s,w,w,p,,,,,v,,p
,s,,,,,,b,,t,,,s,w,,,,,,,s,,e
x,,,t,,,,,,,,s,s,,,,,,,,,,e
x,,,,,,c,,,,,,k,n,,,w,,l,h,,p,e
,,n,f,s,f,c,,,,?,s,s,w,,p,,,,w,,d,p
,,,f,,,,,,,,,,,,,,o,e,w,,,p
x,y,,,,,,,,,,s,,,,p,,,,k,,,e
x,,e,,,,c,,w,,,,,p,,,,,,n,,d,p
,s,w,,,,,b,,,,,,,,,,o,,n,,,e
,,e,f,,,,n,,,?,,,,,,,,,,,,p
,,g,,f,,c,b,,e,,,k,,,,,o,,,,,e
,,y,,,,,,n,,,,s,w,,,,,,,n,,e
,,n,,,f,,,,t,,s,s,,,,,,,,,,e
,,,,n,,,,,,,,f,,,p,w,,e,,,,e
,y,,,,,,,k,,,s,,,,p,,o,,,s,g,e
,s,,,,,,,,,e,s,,,w,,,o,,,,,e
f,s,,,,,w,b,,,,s,,,,p,,o,,,,g,p
x,s,,,,,,b,,,,,,,,,,,,h,,,p
,,,,,f,,,,,,s,,w,,p,,,e,,,,e
,,,t,,,,b,,,,f,,w,w,,w,,,h,,,e
k,,e,f,,,,,,t,?,,,w,p,p,,,,,,,e
x,,,,y,f,c,,,,,,k,,,p,,,,,,d,e
,,,,,f,,b,,,,,,,,p,,,,h,,,e
f,s,,,,f,,,,t,,s,,w,,,,,,,,,e
,f,y,,,,,n,,,,,,,,,,,p,n,,,p
,,,,,,,,,,e,s,,,,,w,,,n,a,,p
,,e,,s,,,,,,,s,,p,,p,,,,,,d,e
f,,,f,f,,,b,,e,,k,,b,,,,,,h,y,,p
x,,n,,p,,c,,,,e,,,w,w,p,,,,,,,e
,s,,,,,,,,t,,,f,w,,p,w,,,,,,p
,s,,,l,,c,b,,e,c,,,w,,p,,,p,n,,g,e
,,,,,,,,,,,s,,,,,,o,p,,,,p
,,,,,,,,b,t,,,,w,,,w,,e,,,,p
,,,,,,c,,b,t,,k,s,,,,,o,,,,l,e
,f,w,,,f,w,,,,e,,f,,,,,,,k,a,,e
,,g,,,,,,,,,,,,w,,w,,p,,,,e
f,,,,,f,c,,,t,,,k,,w,,,,,,,,e
,,,,,f,w,,,,,s,s,,,,,,e,,,,p
,y,e,,,,,,p,,b,,,,,p,w,,p,,,,e
,,,,,f,,,,e,e,,,,,,w,o,,,,g,p
x,f,g,,,,c,b,,,,k,,,,,,o,l,,,g,e
f,f,,,,,c,,,e,,,,,,,,,,,,,p
,,g,f,,f,,b,,,,k,,,n,p,,,l,h,v,,e
,f,,,,f,,b,,,b,,,p,,,w,o,,,,,p
,f,w,f,,f,,,,,,s,,,,,w,o,,,a,,p
,,,f,f,,c,b,,,,,k,,b,,,,,h,,,e
,,,,l,f,,b,,,,,,w,w,,w,o,,k,,m,p
,,e,,,f,,,,,?,,,,,,,,e,,v,,p
,,,,,f,,b,,,?,,,,,,,,,w,,g,e
,,g,,,f,c,,,,b,,k,,,,,,,,v,,e
x,,,,,f,,b,,,,k,k,,b,,,,,h,y,,p
,,,f,,f,c,,h,e,b,,,n,b,p,w,,l,,,g,p
,,,,c,,w,,,,b,,s,,w,p,w,,,,,,p
x,,,,,f,,,,t,e,s,,,,p,,,e,k,a,,e
,,,t,,,c,,,,b,,s,,p,,,,p,,,,p
x,,e,,,f,,,,,b,,,,,,,,,,,,p
,,n,t,,,c,,,,,s,,,,,,o,,n,,,e
