n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,1015.0,,,,,6.0,33.0,,4.65615763547,,,,110.5,6500.0,843300.0,,1809.075,,,,,,,,0.0500495757661,,,,,,,,,,0.33353432282,,,-0.160714285714,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_bus,,16100
9.0,503.0,0.569696968546,,0.737541525789,,,,,,,4.0,3200.0,524.75,,,117960.0,,,,0.0,0.0,,,,,,,,,,,0.0198807157058,,,,0.136363636364,,-0.1575,,,,0.0,0.5,,,,508
,,,0.999999993711,,,3.0,,,,6.0,,939.0,,,,,,,4385.02223684,1400.0,,,0.0,0.0333338909291,,,0.866301904987,,0.522233893557,-0.163235294118,,,,,0.46875,,,,,,0.0,,,0.0,No channel,,1300
,,,0.999999990566,0.867924520114,,5.0,,,4.97076023392,,,2100.0,444.166666667,5600.0,,,,,,,5600.0,,,,,,,,,,,,,,0.5,,,,-0.25,-0.166666666667,0.4,-0.25,,,,,3100
,,,,0.799999995556,5.0,2.0,,,5.00699300699,,,552.0,356.2,,28000.0,,0.0,,,,822.0,822.0,,,,,0.0251865481928,,,,,,0.588235294118,0.411764705882,,,,,-0.5,,0.2,,0.3,,,,6900
14.0,,,,,4.0,,,,,10.0,,,,,,131480.0,,,2453.89532347,,,,0.0,,0.278531673181,0.0200014414282,0.661337254671,,,,,0.00931677018634,,,0.407727272727,,,,-0.4,,,,,,,weekday_is_monday,932
,,0.576131684872,0.999999993289,0.671140935093,,,,,4.524,5.0,217.0,,894.25,,51900.0,,0.0,,,919.0,919.0,,0.0,,,0.0400153823753,,0.839931878307,0.486574074074,0.16712962963,,,0.769230769231,,,,0.6,,,,0.5,,,0.5,data_channel_is_tech,,10600
,,,,,,,,,,,,515.0,141.375,18800.0,843300.0,196862.5,,4245.63157895,,,,,,,0.268233695371,,,,0.457765361254,0.0270730561428,0.0272727272727,,,,,,0.8,,,,,0.25,,0.25,,,1300
,,0.521153845152,,,13.0,1.0,,,,5.0,-1.0,,,27700.0,,,1770.53005464,3516.44677185,2706.50269086,1300.0,,1300.0,,,,0.218874040439,,,,0.00786324786325,,,,,,,,,-0.6,,,,,,data_channel_is_bus,weekday_is_tuesday,735
,1450.0,0.44086773937,,,,,,0.0,,6.0,,,,,843300.0,,,,,,1100.0,,0.0,0.0333486013637,,,0.0335808178154,,0.422531161071,,,,,,,,,,-0.6,,,,,,,,1400
