age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,371.0,,,,,92893.0,,1299.0,5099.1,,,,,,,yes,,,failure
55.0,,2.0,999.0,,1.1,,-36.4,,,,,,unknown,,unknown,,,,
,,,999.0,1.0,,92893.0,,,,,,,basic.9y,no,,no,married,may,
,355.0,,,,,,-41.8,4967.0,,,,,,,admin.,,married,jun,nonexistent
,189.0,,,,,,-42.7,,5228.1,cellular,fri,no,,,housemaid,no,,,
,605.0,1.0,999.0,,,,-42.7,,,,,,professional.course,,,yes,,jul,
,,,,,1.1,,,,,,wed,,high.school,,,,,,nonexistent
,,,,0.0,,,-36.1,4962.0,,,,,,,,,,aug,
,126.0,,999.0,,,,,4962.0,5228.1,,wed,,,,entrepreneur,,,,nonexistent
36.0,,,999.0,0.0,,,,4962.0,,cellular,,,professional.course,yes,,yes,,,
34.0,,,,,,,,1313.0,,cellular,fri,,,,,,,may,nonexistent
42.0,,,,0.0,,92893.0,,,,cellular,,no,,yes,,,,may,nonexistent
,,1.0,999.0,,1.4,,,4963.0,5228.1,,,no,basic.9y,,,no,,,nonexistent
,,3.0,,,1.4,,,,,cellular,,no,,,admin.,,,aug,
,265.0,,,,,,,4962.0,,,,no,,,,,married,,nonexistent
36.0,,1.0,999.0,,1.4,,-41.8,,,telephone,,,,yes,housemaid,no,,jun,
,,,,,,,-42.7,,,,,,basic.9y,,blue-collar,no,,jul,
53.0,,,,,,,-42.7,,,,,,,,technician,yes,,,nonexistent
,,,,,,,,4957.0,5228.1,,fri,,,,,,single,,
,399.0,1.0,,1.0,-2.9,,,,,cellular,,,,,,,married,,
,,,,,1.4,,,4962.0,,cellular,fri,unknown,basic.9y,,,,,jul,
,,,,,1.1,,,,,,,,,,,,,may,
,,15.0,999.0,0.0,,,-41.8,4864.0,,,,,high.school,,unknown,,single,,
30.0,,,,,,,-42.7,4.96,,,,,,no,,,,,
,,,999.0,0.0,,,,,,,,,,no,,,,,
,,2.0,,,,,,,,,,no,,,,,,,
,,,,0.0,-1.8,,,,5099.1,,,no,high.school,,,,,,
,119.0,9.0,,,1.4,93444.0,,,,,,,,,,,,aug,nonexistent
,,1.0,999.0,0.0,,,,,,telephone,,,,,,no,,,nonexistent
,,,,,,,-36.4,4857.0,,,,,high.school,yes,,no,,,nonexistent
,,1.0,,0.0,,,,1072.0,,,,,basic.6y,,,yes,,,
,140.0,,,,-2.9,,,,,,wed,no,high.school,,entrepreneur,,,,
,,,,,,94601.0,,,4963.6,cellular,,no,,no,,,single,oct,
,,2.0,999.0,0.0,,,-42.7,4963.0,5228.1,,,,professional.course,,,no,,,
,,,,,,,-41.8,,,telephone,,,high.school,,,,single,,
,,,,,,,,4962.0,,telephone,,no,,,services,,,jun,nonexistent
,289.0,1.0,,,,,,4962.0,,cellular,,no,,,,,,aug,
33.0,,1.0,999.0,0.0,,93.2,-42.0,,,cellular,mon,,,,blue-collar,,married,nov,
,,2.0,999.0,0.0,,94465.0,-41.8,,,telephone,,,,no,,,,,
,72.0,5.0,,,-0.1,,-42.0,4.12,,cellular,,,,no,management,,,,nonexistent
,2.0,,,,-0.1,93.2,,,,,tue,,,,,,,,nonexistent
,340.0,,999.0,0.0,,,,,,,,unknown,,no,blue-collar,,,jul,
,,,,1.0,,,,,,,,no,,yes,,,single,,success
,,3.0,,,,,,,,,,,,yes,services,,,,
,,,999.0,,,,,,,,fri,,,,,no,married,,
,,,999.0,,,93994.0,,4857.0,,telephone,,,high.school,,,,,,
,297.0,,,,,93918.0,-42.7,,,,,,,,,,,jul,
,,1.0,,,1.4,93918.0,-42.7,,,,,,high.school,,admin.,,,jul,
44.0,27.0,,,0.0,,,,,5228.1,cellular,wed,,,,,,,,
34.0,,,999.0,,,,-36.4,,5191.0,telephone,,,,no,blue-collar,,,,
34.0,,,,,,,-46.2,,,cellular,mon,no,,,,,married,,
63.0,,,999.0,,,,-26.9,0.74,,,,,,,,,,,
36.0,296.0,,999.0,,,,,,,,tue,,basic.9y,,,,,may,
,,1.0,,1.0,-1.8,,-46.2,1281.0,,,wed,,,yes,,,,may,
,,,,,1.4,,-42.7,,,,,,,,,,single,,
,,,,,,,-42.7,4962.0,,,tue,,,,,no,,,
52.0,215.0,1.0,999.0,0.0,,93.2,-42.0,,,,,,university.degree,,,,,,
,,,,,,,-42.0,4021.0,,,,,,,,,,nov,
,,,6.0,,-1.8,,,0.653,,cellular,,,,,,,,,success
