LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
,25.0,,,,12580.0,13716.0,,,,,,1500.0,,,2.0,,,,0.0,,0.0,
150000.0,26.0,136736.0,,,,,,,,,,,2669.0,,,0.0,,,,,,
70000.0,,,,,69753.0,,,,,,,,2554.0,,,,,0.0,,,,
130000.0,49.0,,18956.0,,,,,,,,,,,3.0,,,,,,,,
,,94228.0,,,,,,,1500.0,1000.0,,,1000.0,,,,,0.0,,,,
,,1303.0,,11512.0,,,,,11512.0,0.0,,,950.0,2.0,,,,,0.0,,0.0,
,,,1852.0,,,,,,,,,,,,2.0,,,,,,,
,,,0.0,0.0,,0.0,,,,,0.0,,0.0,1.0,1.0,1.0,-2.0,-2.0,-2.0,,,
,38.0,,,8000.0,,,,,8000.0,8000.0,24406.0,,,,3.0,,,,,-1.0,,2.0
,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,-2.0,,-2.0,-2.0,
,,,,,,58593.0,59738.0,,,,,2200.0,,,,,,,,,2.0,2.0
,25.0,27658.0,,,,8978.0,,,8853.0,,,,,,,,-1.0,-1.0,,,,
,,,80539.0,,,,,,,,,2000.0,,2.0,,,0.0,0.0,,,,
,,,,,,,,,0.0,,,,,2.0,,,,,,7.0,,2.0
,,,1686.0,,,6617.0,,,,,,,2460.0,,1.0,-1.0,,,,,-1.0,1.0
110000.0,39.0,,,,48409.0,,,,,,1713.0,2100.0,,2.0,,,,,,,,2.0
100000.0,,,70663.0,63794.0,60651.0,54664.0,,,,,2000.0,,,,2.0,,,,,,,2.0
,51.0,,,,,,,,,471.0,,,,,,0.0,0.0,,,,,
,,,,348.0,,672.0,1620.0,,,,672.0,1620.0,,,,,,-2.0,-2.0,-2.0,-2.0,
,,28224.0,29276.0,,30127.0,30525.0,,1800.0,,,,,,2.0,1.0,,2.0,2.0,,,,1.0
,,,,,,,0.0,,,,,0.0,0.0,,1.0,,,,,,,2.0
,34.0,105356.0,,,,,,3931.0,,,,,,,,,,,,2.0,2.0,2.0
,,,,,,,,,,2000.0,,,,2.0,,0.0,,,,,,1.0
,,,,,79402.0,80804.0,,,,,,,,,2.0,0.0,,,0.0,0.0,,2.0
,,257561.0,,,194345.0,,,,,0.0,,15000.0,,1.0,1.0,,,,,,,
180000.0,,,,,0.0,,,,762.0,0.0,0.0,,884.0,,1.0,,-1.0,-1.0,-1.0,-2.0,,
210000.0,,,,,788.0,,,,1032.0,788.0,,,15381.0,,2.0,,,-2.0,,,,
,47.0,,,17418.0,,,17528.0,,,,,776.0,,,,,2.0,2.0,,,,
,,,,,,,1921.0,5823.0,0.0,,3833.0,,,,,,,-1.0,,,0.0,
,,,4078.0,,1099.0,,,,,,,,,2.0,,,,-1.0,,,-1.0,2.0
,,,-1925.0,,,,,,,,,,7548.0,,2.0,,-2.0,,,-2.0,-2.0,1.0
,,,,,,1337.0,,,,,,,2000.0,,,,,,,0.0,,1.0
30000.0,,,,,,,,,,0.0,,,1778.0,,2.0,,,,,,,
500000.0,,,,12675.0,,,,4066.0,,,,,,2.0,,0.0,,0.0,0.0,,,
180000.0,,,,,,,,2009.0,,,,,1000.0,,,0.0,,0.0,,-1.0,,
,,,,,,,,,1500.0,,,,,,,0.0,,,,,,2.0
,,,126860.0,,129863.0,120781.0,,4567.0,4787.0,,,3321.0,,1.0,1.0,,0.0,,,,,1.0
,,1473.0,,,13315.0,,,,,13315.0,,,9460.0,,,,,,-1.0,,,2.0
280000.0,,,,,,1233.0,,,,,,,,,,-2.0,-2.0,,-2.0,,-2.0,
,,0.0,,,0.0,,,,673.0,,,0.0,,,,1.0,,,,,-2.0,
,,,,,,17937.0,,,,,,1000.0,,,,0.0,0.0,,,,,2.0
230000.0,,,,,3660.0,,,,,,,,5647.0,,1.0,,,2.0,-1.0,-1.0,,
160000.0,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,1.0,-2.0,,-2.0,-2.0,-2.0,
,45.0,169625.0,169944.0,,162988.0,125969.0,,,6336.0,,,,4677.0,,,0.0,0.0,0.0,,,,
,37.0,,,,,123.0,,,,,,,151.0,,,,2.0,-1.0,-1.0,,,
,46.0,,,,,,,,,,,,,,,,0.0,,,0.0,,
,,,29809.0,,,,,,,1900.0,15.0,1030.0,,2.0,,,,,2.0,,,1.0
,,,,0.0,,0.0,,,,,,0.0,,,,,,,-2.0,-2.0,,2.0
290000.0,,88713.0,79214.0,81301.0,,86513.0,,,,,,5000.0,5000.0,,,,0.0,,0.0,,,1.0
470000.0,,,,,240607.0,230142.0,198171.0,,,10000.0,,,8000.0,,2.0,0.0,,,,,,1.0
130000.0,70.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,1.0,1.0,,,,,,
,,1566.0,,,,,,2891.0,,2444.0,,,,,,,,,,,-2.0,
,,,107221.0,,111954.0,,111703.0,,4000.0,,,,4200.0,2.0,2.0,,,,,,,
,,,,,,,,2081.0,,,,,5000.0,,,,,,,,0.0,
,35.0,,24325.0,,,,,,40265.0,,,,,1.0,2.0,,,,,,,
,,1525.0,,5234.0,,,3978.0,,,,,,3258.0,2.0,1.0,,,,-2.0,,,1.0
