cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
f,,e,f,y,f,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,l
x,y,n,f,f,f,,n,,t,?,k,s,w,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,n,y,d
f,s,e,f,s,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,l
x,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,s,g,t,f,f,c,b,h,t,,s,f,w,w,p,w,o,p,h,,u
x,y,y,f,f,f,c,b,g,,b,,k,n,b,p,w,o,l,,y,p
,f,n,t,n,f,c,b,n,t,b,s,,,,p,,o,p,k,v,d
f,y,n,t,n,f,c,b,n,t,b,s,s,,w,p,w,o,p,k,y,d
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,,v,d
b,y,,t,n,f,c,b,g,e,b,s,s,,w,p,w,t,p,r,v,m
b,y,y,t,l,,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,m
f,s,g,f,n,f,w,b,k,t,e,,s,w,w,,w,o,e,k,a,g
f,,n,f,n,f,,n,k,e,e,s,s,w,w,p,w,o,,k,v,u
f,y,g,t,n,,c,,u,,b,s,s,p,p,p,w,o,,k,v,d
b,,y,t,a,f,c,b,w,e,c,s,s,w,,p,w,,p,k,n,g
k,,e,,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
f,,g,t,n,f,c,,u,t,b,s,s,p,p,p,w,o,p,,v,d
x,f,w,t,,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,,w,o,e,w,v,l
x,f,n,t,n,f,c,,u,t,b,,s,p,w,p,w,o,,n,v,d
,s,b,t,f,f,c,b,,t,b,s,s,,w,p,w,o,p,h,v,g
x,s,n,f,n,f,w,b,n,t,e,f,f,w,,p,w,o,e,k,a,g
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,n,,b,s,s,g,p,p,w,o,p,k,,
x,y,,t,n,f,c,b,w,t,b,s,s,g,,p,w,o,p,,v,d
f,y,,t,p,f,c,n,p,e,e,s,,w,w,p,w,o,p,k,s,g
x,y,n,f,,,c,n,,t,,s,s,w,p,p,w,o,e,,v,d
f,y,y,f,f,,c,,g,e,b,k,,b,,p,w,,l,h,v,p
f,y,,,n,f,c,b,p,,b,s,s,g,w,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d
