n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
12.0,,,,0.545031055054,10.0,6.0,33.0,,,,,,110.5,,,398350.0,,,,1100.0,,,,,0.0500352783924,,,,0.159889069264,,,,,0.33353432282,,,-0.160714285714,,,,0.0,0.5,,data_channel_is_bus,0.0,weekday_is_tuesday
9.0,503.0,,,,9.0,0.0,,1.0,4.57654075547,,,3200.0,524.75,,,,,4228.11428571,,0.0,0.0,,,0.0200081341805,0.325602187479,0.0200041879412,,0.477791201047,,,0.0198807157058,,0.37037037037,0.419786096257,,1.0,,-0.25,,,0.0,,,data_channel_is_tech,0.0,weekday_is_thursday
,232.0,,0.999999993711,0.748427668249,,3.0,,1.0,,6.0,,939.0,,,843300.0,,954.5,6192.23906706,,1400.0,,30100.0,0.0333338909291,,,0.866301904987,,0.522233893557,,0.0172413793103,,,,0.46875,0.375,,-0.4275,-1.0,,0.0,0.0,,,,0.0,weekday_is_wednesday
,171.0,0.72289156191,,0.867924520114,9.0,5.0,0.0,,4.97076023392,,-1.0,2100.0,444.166666667,,,,2076.52,,3269.85664031,,,,0.700107399747,0.0333353875446,,0.199401823706,0.0338217735027,0.405128205128,-0.00641025641026,0.0116959064327,,0.285714285714,0.714285714286,0.5,0.5,,-0.216666666667,,-0.166666666667,,-0.25,0.1,,,0.0,weekday_is_wednesday
11.0,286.0,,0.999999994444,,,,0.0,0.0,5.00699300699,,,,,,28000.0,6830.125,,,976.913443726,,822.0,,,0.0250615106516,0.0250155396711,,,,,,0.0244755244755,,,0.303428571429,0.1,0.6,,-0.5,,0.2,-0.1,,,,0.0,weekday_is_thursday
14.0,,0.567741933652,,,4.0,,,1.0,,,-1.0,,,0.0,,,,,2453.89532347,,915.0,906.0,0.0200021666329,0.278531673181,0.0200014414282,0.661337254671,0.020127464087,0.20374800638,,0.0186335403727,0.00931677018634,0.666666666667,,0.407727272727,0.1,,-0.2,-0.4,-0.1,,,0.5,0.0,data_channel_is_entertainment,,
,,0.576131684872,0.999999993289,0.671140935093,,1.0,1.0,0.0,,,,2800.0,,,51900.0,,,2800.0,,919.0,,919.0,0.0400315071391,,,0.0400076821413,,,0.16712962963,,,0.769230769231,,,0.1,0.6,,,-0.125,0.5,,,,data_channel_is_tech,0.0,
,,0.476635513128,0.999999996743,0.651465795924,16.0,,,,,,-1.0,,141.375,18800.0,,196862.5,2628.13203463,4245.63157895,3198.67346238,14100.0,,16450.0,0.0250358256581,,,0.155402690197,,,,0.0272727272727,0.0327272727273,0.454545454545,0.545454545455,,0.1,,,,,,0.25,0.25,,,,
,,,,0.66272189153,,,1.0,,5.25523809524,5.0,-1.0,111.0,31.0,,,,,,2706.50269086,,1300.0,1300.0,0.302187924814,0.0402156279661,,0.0400003760081,,0.380918803419,0.00786324786325,,0.0152380952381,,0.5,0.302291666667,0.05,,,,-0.05,0.0,0.0,0.5,,,,weekday_is_tuesday
11.0,,0.44086773937,0.999999998818,,,7.0,5.0,,4.63517241379,6.0,,,133.166666667,,843300.0,248833.333333,,3863.47303066,2821.66670665,473.0,,,0.0333486013637,0.866403375957,0.03333356335,,,,,0.0331034482759,,0.592592592593,,0.302525252525,0.05,0.7,,-0.6,-0.1,0.0,0.0,,0.0,,0.0,
