age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
57.0,,1.0,,,-1.8,,-46.2,1299.0,,cellular,mon,,high.school,,technician,yes,married,may,failure,no
55.0,285.0,2.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,,unknown,unknown,yes,unknown,no,married,may,,no
,52.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,,,no,,no,married,,failure,no
36.0,355.0,4.0,999.0,,1.4,94465.0,,,5228.1,,fri,no,,no,admin.,no,married,jun,,no
27.0,,2.0,999.0,0.0,,93918.0,-42.7,4963.0,,,fri,no,high.school,,housemaid,,,,nonexistent,no
58.0,605.0,,,0.0,1.4,,,,5228.1,,,no,,yes,retired,yes,married,jul,nonexistent,no
48.0,,1.0,,0.0,1.1,93994.0,,,,,wed,,high.school,yes,services,no,married,may,nonexistent,no
51.0,24.0,,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,,unknown,,yes,admin.,no,divorced,,nonexistent,no
24.0,,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,,,yes,entrepreneur,yes,married,jun,nonexistent,no
,43.0,,,0.0,,93918.0,-42.7,,,cellular,mon,no,professional.course,yes,technician,yes,,jul,nonexistent,no
34.0,451.0,,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,,no,blue-collar,no,,may,,no
,560.0,3.0,999.0,,,,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,no,single,may,nonexistent,no
43.0,,1.0,,,,93918.0,-42.7,4963.0,5228.1,cellular,,no,basic.9y,yes,blue-collar,no,,jul,,no
56.0,552.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,,admin.,no,,,nonexistent,no
58.0,,3.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,no,,no,blue-collar,,married,jul,nonexistent,no
36.0,,,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,,yes,housemaid,no,married,,nonexistent,no
26.0,151.0,2.0,999.0,0.0,1.4,,,,5228.1,cellular,fri,,basic.9y,,blue-collar,no,single,jul,,yes
,178.0,11.0,999.0,,1.4,,-42.7,4961.0,5228.1,cellular,,,professional.course,no,technician,yes,married,jul,nonexistent,no
37.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,professional.course,,entrepreneur,,single,,,no
46.0,399.0,,999.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,,thu,no,university.degree,yes,,no,,aug,,no
59.0,1330.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,unknown,,no,retired,no,married,jul,nonexistent,no
,339.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,fri,unknown,professional.course,,unemployed,no,single,,nonexistent,no
,524.0,15.0,999.0,0.0,,94465.0,-41.8,,5228.1,,wed,unknown,,yes,,yes,single,jun,nonexistent,no
,,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,no,admin.,yes,single,jul,nonexistent,no
51.0,158.0,1.0,,0.0,1.4,93444.0,,,,cellular,wed,unknown,,,management,no,,aug,nonexistent,no
45.0,60.0,,999.0,,-2.9,92963.0,,,5076.2,telephone,,no,,yes,,no,married,jun,,no
,,,999.0,,,,,1281.0,,,,no,high.school,yes,technician,no,,may,nonexistent,no
31.0,119.0,9.0,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,,,,no,,no,married,aug,,no
41.0,348.0,,999.0,0.0,1.4,,-41.8,4866.0,5228.1,,thu,unknown,basic.4y,,blue-collar,,,,nonexistent,no
38.0,73.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,,unknown,,yes,unknown,no,divorced,,nonexistent,no
47.0,,1.0,999.0,0.0,-2.9,92469.0,-33.6,1072.0,,cellular,,,,no,housemaid,yes,,jul,nonexistent,no
,,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,,,,,entrepreneur,no,married,jun,,no
26.0,,,999.0,,-1.1,94601.0,-49.5,0.959,4963.6,,wed,no,university.degree,,technician,no,single,oct,,no
41.0,,2.0,,0.0,1.4,,-42.7,4963.0,,,fri,,professional.course,no,,,divorced,jul,nonexistent,yes
36.0,835.0,1.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,,no,high.school,yes,,no,single,jun,,yes
31.0,49.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,,,no,high.school,,services,no,,jun,,no
33.0,289.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,,no,,,admin.,no,single,aug,,no
,94.0,1.0,999.0,0.0,,,-42.0,4191.0,,cellular,mon,no,basic.9y,yes,,,married,,nonexistent,no
30.0,201.0,,999.0,0.0,1.4,,,4864.0,5228.1,telephone,,no,basic.6y,no,blue-collar,no,,jun,,no
30.0,72.0,5.0,999.0,0.0,,93.2,,4.12,5195.8,cellular,wed,no,university.degree,no,management,,married,,nonexistent,no
,2.0,,999.0,0.0,-0.1,,-42.0,,5195.8,telephone,,,,no,entrepreneur,no,,nov,,no
38.0,,3.0,,0.0,1.4,,,,,cellular,,unknown,unknown,no,blue-collar,no,,,nonexistent,no
,,,3.0,1.0,-1.1,94601.0,,1029.0,,cellular,fri,,high.school,yes,student,,single,oct,success,yes
30.0,,,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,,no,,yes,services,no,,may,nonexistent,no
45.0,,1.0,,1.0,-1.8,93075.0,-47.1,1479.0,5099.1,,fri,unknown,basic.4y,,blue-collar,no,,apr,failure,no
55.0,591.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,,no,high.school,yes,retired,no,,,,no
45.0,297.0,1.0,,0.0,,93918.0,-42.7,4959.0,5228.1,,,,basic.9y,yes,,no,,jul,nonexistent,no
39.0,,1.0,,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,,,,admin.,no,,jul,nonexistent,no
,,9.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,wed,no,,,,no,married,aug,,no
34.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,,blue-collar,,married,,nonexistent,yes
,,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,,,mon,no,,yes,,no,married,,failure,no
63.0,323.0,,999.0,0.0,-3.4,92431.0,-26.9,,5017.5,cellular,wed,,,yes,,no,married,oct,nonexistent,no
36.0,,1.0,,,,93994.0,-36.4,,,telephone,tue,unknown,,,,,married,may,,no
,302.0,1.0,10.0,1.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,basic.9y,yes,,no,,may,success,no
24.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,,no,high.school,yes,admin.,no,single,jul,nonexistent,no
,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.6y,no,,no,,jul,nonexistent,yes
52.0,215.0,1.0,999.0,,-0.1,93.2,,,5195.8,,,no,university.degree,no,technician,no,divorced,nov,nonexistent,no
31.0,63.0,,999.0,,-0.1,93.2,-42.0,4021.0,,,,no,high.school,,admin.,no,single,nov,nonexistent,no
,,2.0,6.0,3.0,,93369.0,-34.8,0.653,5008.7,,,no,university.degree,yes,admin.,,,mar,success,no
,89.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,blue-collar,,,,,yes
,530.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,university.degree,yes,admin.,,,nov,nonexistent,no
50.0,,,,,1.1,93994.0,-36.4,4856.0,5191.0,,,,university.degree,yes,admin.,no,,,nonexistent,no
50.0,189.0,2.0,,1.0,,93.2,-42.0,,5195.8,cellular,,,university.degree,yes,,yes,married,,failure,no
45.0,276.0,3.0,,,1.1,93994.0,-36.4,,5191.0,telephone,,,basic.4y,,,no,,,nonexistent,no
,425.0,1.0,999.0,0.0,,,-37.5,0.886,4963.6,,wed,,professional.course,no,technician,no,single,,nonexistent,no
