age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
57,371,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,no,technician,yes,married,may,failure
55,285,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,unknown,yes,unknown,no,married,may,nonexistent
33,52,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,failure
36,355,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,high.school,no,admin.,no,married,jun,nonexistent
27,189,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,housemaid,no,married,jul,nonexistent
58,605,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,professional.course,yes,retired,yes,married,jul,nonexistent
48,243,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,high.school,yes,services,no,married,may,nonexistent
51,24,7,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,university.degree,yes,admin.,no,divorced,aug,nonexistent
24,126,4,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,entrepreneur,yes,married,jun,nonexistent
36,43,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,professional.course,yes,technician,yes,divorced,jul,nonexistent
34,451,3,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,nonexistent
42,560,3,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,no,single,may,nonexistent
43,982,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
56,552,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,aug,nonexistent
58,265,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,basic.4y,no,blue-collar,yes,married,jul,nonexistent
36,171,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,high.school,yes,housemaid,no,married,jun,nonexistent
26,151,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,basic.9y,yes,blue-collar,no,single,jul,nonexistent
53,178,11,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,yes,married,jul,nonexistent
37,92,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,professional.course,yes,entrepreneur,no,single,jul,nonexistent
46,399,1,999,1,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,yes,admin.,no,married,aug,failure
59,1330,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,basic.9y,no,retired,no,married,jul,nonexistent
49,339,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,professional.course,no,unemployed,no,single,may,nonexistent
26,524,15,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,high.school,yes,unknown,yes,single,jun,nonexistent
30,101,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,no,admin.,yes,single,jul,nonexistent
51,158,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,high.school,no,management,no,married,aug,nonexistent
45,60,2,999,0,-2.9,92963.0,-40.8,1215.0,5076.2,telephone,mon,no,basic.9y,yes,admin.,no,married,jun,nonexistent
30,9,12,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,technician,no,single,may,nonexistent
31,119,9,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,aug,nonexistent
41,348,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent
38,73,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,unknown,no,divorced,may,nonexistent
47,148,1,999,0,-2.9,92469.0,-33.6,1072.0,5076.2,cellular,thu,unknown,basic.6y,no,housemaid,yes,married,jul,nonexistent
69,140,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,high.school,no,entrepreneur,no,married,jun,nonexistent
26,649,1,999,0,-1.1,94601.0,-49.5,0.959,4963.6,cellular,wed,no,university.degree,no,technician,no,single,oct,nonexistent
41,911,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,professional.course,no,self-employed,no,divorced,jul,nonexistent
36,835,1,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,yes,blue-collar,no,single,jun,nonexistent
31,49,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,no,services,no,single,jun,nonexistent
33,289,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent
33,94,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,yes,blue-collar,yes,married,nov,nonexistent
30,201,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.6y,no,blue-collar,no,married,jun,nonexistent
30,72,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,management,no,married,nov,nonexistent
50,2,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,telephone,tue,no,basic.9y,no,entrepreneur,no,married,nov,nonexistent
