cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,f,n,,n,f,w,b,h,,e,s,f,w,,p,w,o,e,n,,g
f,s,e,f,y,f,c,n,b,t,?,s,s,,p,,w,o,,,v,
x,y,n,f,f,f,,,b,t,?,,s,w,p,p,w,o,e,w,v,
,,g,t,n,,,b,,t,,,s,g,p,,w,,p,n,y,d
f,,e,,s,f,c,n,b,t,?,,s,p,p,p,w,o,,,v,
x,,,f,y,,c,n,b,,,k,s,,p,p,,o,e,w,,
,s,g,t,f,f,c,b,h,,,s,,,w,p,w,,p,h,s,u
x,y,y,,f,f,c,b,g,e,b,k,,n,b,p,,o,l,h,y,
,,n,t,n,f,c,b,,,b,,s,,w,p,w,o,p,k,,
f,y,n,t,n,f,c,,,t,b,s,,,w,p,,o,p,,,
f,f,e,t,,f,c,,,t,b,,s,w,p,p,,,p,,,
b,y,w,,,,,,g,,b,s,s,w,w,p,w,t,p,r,,m
b,y,y,t,l,f,c,,k,,c,,s,w,w,p,,,,k,n,
,,g,f,n,f,,b,k,t,e,f,,w,w,p,,o,e,k,a,
f,f,,f,n,f,,,k,e,,s,,w,w,p,,,p,k,,u
,,g,t,,f,c,b,u,t,,s,s,,p,p,w,o,p,k,v,d
b,,y,t,a,f,,b,w,e,c,s,s,w,w,p,w,o,,,n,g
k,y,e,f,f,,c,n,,t,,s,,,,p,,,,w,v,l
,,w,,l,f,,b,,,c,s,s,w,w,,,o,p,n,s,m
f,f,g,,n,f,,b,u,t,,s,s,,p,,w,o,p,,v,
x,f,,t,a,f,w,n,w,t,b,s,s,w,,p,w,o,p,n,v,d
f,s,y,t,l,f,w,,n,t,b,,s,w,,p,,,,u,,d
k,s,e,,,f,c,,b,t,,s,k,,w,,,o,e,w,,
,,n,t,n,f,,b,,t,b,s,,,w,p,w,o,p,,v,d
x,s,b,t,,f,c,b,,t,b,,s,w,w,p,w,o,p,h,v,g
x,,n,,n,,w,b,n,t,,f,f,w,w,p,w,o,,k,a,g
x,y,n,,n,,c,b,,t,b,,,g,w,,w,o,,k,v,d
f,,e,t,n,f,,b,n,t,b,s,s,,p,p,,,,k,,d
x,y,,t,,,,b,w,t,,s,s,g,,,,,p,k,v,d
f,y,n,t,p,,,,p,e,e,,,w,,p,w,o,p,k,s,g
,,,f,,,c,n,b,t,?,,,w,p,p,w,o,e,w,v,
f,y,,f,f,,c,b,g,,,k,k,,n,,w,o,l,h,,p
f,y,,t,,f,c,,p,,,s,s,g,w,,w,o,,,,d
x,y,g,t,n,f,,b,p,t,b,,,,,p,w,o,p,,v,d
,f,,t,n,f,c,b,w,t,b,,s,w,g,,,o,p,n,v,d
f,f,,f,,,,b,h,,b,k,k,p,n,p,,,,h,,g
x,f,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,,k,,d
x,,y,,f,,,,p,e,b,k,,n,b,,w,,,,v,
k,s,n,f,f,f,c,,,t,,s,,p,w,,,o,e,w,v,l
k,s,,,s,,,n,,t,,s,k,p,,p,w,,e,w,v,
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,,o,,w,v,l
x,s,y,t,a,f,c,b,n,e,c,,,w,w,p,,o,p,k,,m
k,s,,,s,f,c,n,b,t,?,,,p,,p,,,e,,v,
f,y,,,n,f,c,b,u,t,b,,s,,w,p,w,o,,k,,d
f,f,,,f,f,c,,h,,b,k,k,b,b,p,w,,l,h,v,
x,,w,,n,f,,b,,e,?,k,,,w,p,,t,,,s,
x,y,w,t,p,,,n,,,,s,s,,w,,w,,p,k,v,u
x,,,t,n,f,c,,u,t,,s,s,p,p,p,w,,p,k,v,d
,y,,f,f,f,c,,g,e,b,,k,p,b,p,w,o,l,h,y,
,y,g,t,n,,,b,u,t,b,s,s,w,,,w,o,,,y,d
x,,e,f,s,,,n,b,,?,s,s,p,,p,,o,,w,v,d
f,y,y,f,f,f,c,b,p,e,,,,,n,p,,o,l,,,d
f,y,y,,f,f,c,b,g,e,b,,k,,,,,,l,,v,d
x,y,e,f,,,,n,b,,?,k,,,p,p,,o,,,v,l
f,y,y,,,f,c,,p,e,,s,,w,,,w,o,,k,s,p
f,y,,f,s,f,,,b,t,?,k,s,,w,p,w,o,e,,v,
x,,n,t,n,,c,,,,b,s,,p,p,p,w,o,p,,v,
b,,g,f,n,f,w,,,e,?,k,k,w,w,p,w,t,p,w,,g
x,s,p,f,c,,w,n,p,e,b,s,s,w,w,,w,o,p,,s,
,s,,f,,f,,n,b,t,?,s,k,w,p,p,w,,e,w,v,p
f,,,,s,f,,,,t,?,,,w,p,p,w,o,,w,v,p
f,f,,t,,f,c,b,w,,b,s,,,p,p,w,o,p,n,y,d
,y,n,,n,,,,w,,b,s,s,w,p,p,w,o,,,v,d
f,,n,t,,f,c,b,w,e,r,s,y,,w,p,,,p,k,,p
x,y,,,,,,b,,e,,,k,n,p,p,w,o,,h,,d
x,f,,f,f,,c,,g,,b,k,k,p,n,p,w,o,l,,,
b,f,g,,n,f,,b,p,e,,,s,,,,w,t,,w,s,g
