age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,999.0,0.0,1.4,,-42.7,,5228.1,telephone,,,basic.9y,yes,blue-collar,,,jul,nonexistent,no
,,,,,,,-46.2,,,cellular,,,university.degree,no,admin.,,,may,nonexistent,no
59.0,13.0,6.0,,1.0,,92893.0,-46.2,1354.0,5099.1,cellular,mon,,basic.4y,no,,,,,,no
,,5.0,999.0,,1.4,,-42.7,,5228.1,cellular,,,,yes,,,,,,no
,,,,0.0,1.1,,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,no,,no,,,nonexistent,no
,727.0,2.0,,0.0,,93075.0,-47.1,1405.0,5099.1,,,,,no,management,no,,,nonexistent,no
,,,,0.0,,92893.0,,,,,,no,,yes,admin.,no,,may,,no
,,2.0,,0.0,1.1,,-36.4,4857.0,5191.0,,tue,unknown,,,,,single,,,no
,,2.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,,no,married,may,nonexistent,no
,,7.0,,,1.4,93918.0,-42.7,,,cellular,wed,no,,,technician,,single,jul,,no
47.0,253.0,,,,,93.2,-42.0,,5195.8,,,,professional.course,no,,,divorced,,,no
,217.0,,,,,,-42.0,,,cellular,thu,,,,,,married,nov,nonexistent,no
39.0,,,999.0,,,,-41.8,,,telephone,tue,,,yes,,,married,,,no
,121.0,1.0,999.0,,1.1,93994.0,,,5191.0,,,,,no,,yes,,may,,no
,,8.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,,,no,basic.4y,yes,,no,,,,no
,,,,0.0,,,-40.8,,,cellular,tue,,,yes,admin.,,,,,no
36.0,148.0,1.0,999.0,,,93369.0,-34.8,,,cellular,thu,no,university.degree,,management,,married,mar,failure,yes
,,,999.0,1.0,,93.2,-42.0,4.12,,cellular,wed,no,university.degree,no,management,no,married,nov,,no
35.0,130.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,wed,no,,,management,no,married,jul,nonexistent,no
,,,,,,,,1365.0,5099.1,cellular,thu,no,high.school,,,,married,,nonexistent,no
,180.0,2.0,,,,93994.0,-36.4,,,,wed,,high.school,yes,,,,may,nonexistent,no
,134.0,1.0,999.0,,,,-46.2,,5099.1,,,unknown,,,blue-collar,,single,may,,no
36.0,,2.0,,0.0,-2.9,92963.0,-40.8,1252.0,,,,no,,yes,technician,,single,jun,nonexistent,no
,,,999.0,0.0,,,,,,telephone,,,,no,,,divorced,,nonexistent,no
28.0,98.0,1.0,999.0,0.0,,,,,,,fri,unknown,university.degree,yes,student,no,,apr,,no
32.0,262.0,,,,-1.8,92893.0,,,5099.1,,,no,,yes,admin.,,,,,no
,551.0,,,1.0,,92893.0,-46.2,,5099.1,cellular,thu,,,yes,,,,may,failure,no
38.0,,3.0,999.0,0.0,,93994.0,-36.4,,5191.0,,tue,,high.school,yes,,no,single,,nonexistent,no
34.0,,2.0,999.0,0.0,,,-46.2,1313.0,5099.1,,fri,no,professional.course,yes,technician,no,married,may,,no
34.0,,11.0,999.0,,,92893.0,-46.2,,,cellular,wed,no,professional.course,yes,,,,may,nonexistent,no
54.0,,1.0,999.0,0.0,-0.1,93.2,,4153.0,,cellular,,no,university.degree,,,no,,nov,,no
23.0,,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,,no,high.school,,technician,,,,,no
,,,999.0,1.0,,,-42.0,4021.0,,,fri,,,,services,no,,,,no
82.0,,6.0,999.0,0.0,,,-34.6,0.638,,,,no,,,,unknown,,,,yes
,838.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,,no,,yes,,,married,,nonexistent,yes
,,,999.0,0.0,1.4,,-42.7,4963.0,,cellular,,,university.degree,yes,,yes,,,nonexistent,no
,210.0,,999.0,,-1.8,,,1405.0,5099.1,cellular,mon,no,,no,,no,,apr,,no
,,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,high.school,,,yes,,,,no
,,1.0,999.0,,-1.8,92893.0,,1334.0,5099.1,,wed,no,,,,no,divorced,may,failure,no
,500.0,1.0,999.0,0.0,,,-36.4,4855.0,,,,,university.degree,,,no,,,nonexistent,no
43.0,,3.0,,0.0,1.4,94465.0,,4967.0,,telephone,,,,,,no,divorced,jun,,no
,,4.0,,0.0,,93994.0,-36.4,,5191.0,telephone,fri,,,,housemaid,no,single,may,nonexistent,no
,296.0,,,1.0,-3.4,92649.0,-30.1,,5017.5,,wed,no,,,technician,,single,,,yes
33.0,199.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,,,university.degree,,management,no,,,,no
,,,6.0,,-0.1,,,4153.0,5195.8,cellular,,,basic.9y,,admin.,,,,,no
,,8.0,999.0,0.0,-3.4,92649.0,,,5017.5,,mon,,,yes,admin.,no,married,,,no
40.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,,,,wed,,professional.course,no,technician,no,single,,,no
,262.0,4.0,,0.0,1.1,,-36.4,,,,,no,,unknown,,unknown,married,,,no
,548.0,8.0,,0.0,1.4,94465.0,,,,,,no,high.school,,services,,married,,,no
89.0,,1.0,999.0,,-1.1,94199.0,,0.881,4963.6,,,,,,retired,,,sep,nonexistent,yes
,96.0,1.0,,,-2.9,92201.0,,,5076.2,cellular,,,university.degree,yes,,,,aug,,no
,,3.0,,0.0,-0.1,93.2,-42.0,,5195.8,,,no,high.school,no,admin.,no,married,nov,nonexistent,no
,348.0,,,,,93.2,,4076.0,5195.8,,,no,basic.9y,,,,,,,no
,,1.0,999.0,0.0,,93444.0,,4964.0,5228.1,cellular,,unknown,unknown,yes,,yes,,aug,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,4858.0,,telephone,,,university.degree,no,self-employed,no,married,may,nonexistent,no
,210.0,1.0,,1.0,,,-26.9,,5017.5,,tue,no,,yes,,no,single,,,yes
24.0,201.0,,999.0,0.0,-1.8,,,1299.0,5099.1,cellular,,no,high.school,yes,services,,,may,,no
,,1.0,999.0,,-0.1,,,4191.0,,cellular,mon,,,yes,self-employed,,,,failure,no
,,,999.0,,1.4,93444.0,,,5228.1,cellular,wed,,,yes,,,married,aug,nonexistent,no
,,,,,,92893.0,-46.2,,5099.1,,,,university.degree,yes,,no,single,may,nonexistent,yes
,74.0,,,0.0,,,-36.1,4963.0,5228.1,cellular,,no,professional.course,,technician,,,aug,,no
,,2.0,999.0,,1.1,93994.0,-36.4,,,,,,basic.4y,,,,,,nonexistent,no
36.0,227.0,2.0,,0.0,,,-46.2,1327.0,,,thu,,high.school,no,,no,,may,,no
,,,,0.0,,94465.0,,,,telephone,mon,unknown,,,,no,married,,,no
,274.0,2.0,999.0,,,,,4961.0,,,mon,no,,yes,,,married,jun,,no
,72.0,,999.0,,1.4,94465.0,-41.8,4967.0,,,,,basic.9y,no,,,married,,,no
,344.0,,999.0,0.0,,,-46.2,1291.0,,cellular,tue,no,basic.9y,,services,,,may,,no
,167.0,,6.0,2.0,,,,,5008.7,,tue,unknown,basic.4y,,housemaid,,,,,yes
32.0,,,,,,,,0.881,,,fri,,professional.course,,,no,,aug,failure,no
58.0,158.0,3.0,,,,93.2,,,5195.8,cellular,fri,,professional.course,,,,married,,,no
43.0,,1.0,,,1.4,93918.0,-42.7,,,cellular,wed,no,basic.4y,yes,housemaid,,married,jul,,no
31.0,,,,0.0,,,-42.0,,,cellular,fri,,high.school,no,,,single,nov,,no
30.0,26.0,10.0,,,-0.1,93.2,-42.0,,,,fri,,,,,yes,,nov,,no
,1007.0,,999.0,,1.1,,-36.4,4855.0,5191.0,,,no,,no,management,no,,may,nonexistent,no
50.0,184.0,2.0,,,1.1,,-36.4,,,,thu,unknown,unknown,,blue-collar,,,,nonexistent,no
52.0,,,999.0,,,,,4855.0,5191.0,telephone,,no,,,technician,,,,,no
62.0,,3.0,,,-1.7,,,0.827,,,,,unknown,unknown,technician,unknown,married,,,yes
,,,999.0,0.0,,,,4959.0,5228.1,telephone,fri,,,no,self-employed,,married,jun,,no
36.0,193.0,6.0,999.0,0.0,,,,4.86,5191.0,telephone,thu,,high.school,yes,,no,,may,,no
30.0,613.0,,999.0,0.0,-0.1,,-42.0,4153.0,5195.8,,,no,,,technician,no,married,,,no
,,1.0,7.0,,,92649.0,,0.714,,,mon,no,university.degree,,management,no,married,nov,,no
,,,999.0,1.0,,,,,,cellular,,,,,,,married,,failure,no
53.0,,1.0,999.0,,,,-42.7,4962.0,5228.1,telephone,,unknown,,,blue-collar,,married,,,no
50.0,45.0,1.0,,,,93.2,-42.0,,,telephone,thu,,basic.9y,unknown,admin.,unknown,single,nov,nonexistent,no
,154.0,2.0,,,,92893.0,-46.2,,5099.1,cellular,wed,no,university.degree,yes,services,,married,may,,no
,349.0,1.0,,,,93994.0,-36.4,4856.0,5191.0,telephone,,no,,no,,,,may,,no
,41.0,,,,1.4,93918.0,,4.96,5228.1,telephone,,no,basic.9y,,,,,jul,nonexistent,no
40.0,,,,,-0.1,93.2,-42.0,4.12,5195.8,,,,professional.course,,technician,no,married,,,no
30.0,,,,0.0,1.4,94465.0,,4961.0,,,tue,,,no,,no,married,,,no
65.0,138.0,,999.0,,,,-49.5,,4963.6,telephone,thu,no,,yes,,no,married,,,no
,,,,,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,,yes,,,single,nov,failure,no
36.0,74.0,3.0,,1.0,,,-46.2,,,cellular,mon,no,,yes,,no,single,,,no
47.0,104.0,1.0,,1.0,-0.1,93.2,-42.0,,,,,,professional.course,no,admin.,no,,,failure,no
56.0,86.0,,,0.0,1.1,93994.0,-36.4,,5191.0,,,,,,,,,may,,no
31.0,,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,,,,,yes,,no,,aug,nonexistent,no
56.0,,,,,,,-42.7,4968.0,,,,unknown,basic.4y,,entrepreneur,,married,jul,,no
32.0,,6.0,,0.0,1.4,,-42.7,,5228.1,,thu,,,,admin.,no,,jul,,no
40.0,,2.0,,0.0,,93994.0,-36.4,4858.0,5191.0,,wed,,basic.9y,,,yes,,,,no
,137.0,3.0,999.0,,1.4,,-41.8,,,,tue,unknown,,yes,retired,no,,jun,,no
,,,,0.0,,,,,,cellular,,unknown,university.degree,,self-employed,no,married,jul,,no
44.0,254.0,,999.0,,1.1,93994.0,-36.4,,,,tue,,,,,no,married,may,,no
,,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,,,,admin.,,single,may,,no
,399.0,1.0,999.0,,,,,1.41,5099.1,,thu,no,,,,,married,apr,nonexistent,no
28.0,,2.0,999.0,,,92893.0,,,,cellular,,unknown,university.degree,,blue-collar,no,,may,nonexistent,no
,,8.0,,,,92893.0,-46.2,,5099.1,cellular,thu,no,,,technician,no,,,nonexistent,no
39.0,51.0,2.0,,,1.4,,-42.7,4.96,5228.1,,,no,basic.9y,no,,yes,,,,no
29.0,,,,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,no,blue-collar,,married,may,,no
,,,999.0,1.0,,,,1281.0,,cellular,wed,,,,blue-collar,no,,may,,yes
33.0,227.0,,999.0,1.0,-1.8,,-46.2,1.25,5099.1,cellular,,,high.school,yes,,no,,may,,no
,587.0,1.0,999.0,,,93994.0,-36.4,,,,,,,no,,no,married,,,no
,554.0,2.0,,,1.4,,-42.7,4.96,5228.1,cellular,mon,,,,,,married,jul,nonexistent,no
,418.0,2.0,,,1.1,,,4856.0,,,wed,,,,technician,,,may,,no
51.0,809.0,1.0,999.0,,-1.8,92893.0,,1281.0,,cellular,,,,,,,married,,failure,yes
,64.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,unknown,university.degree,,admin.,,,,nonexistent,no
33.0,,5.0,999.0,0.0,,,,1291.0,,,tue,no,high.school,,,no,,may,,no
,,,,0.0,,,,,5228.1,telephone,,no,,no,technician,,,jul,,no
60.0,,2.0,,,1.4,,-36.1,4966.0,,,fri,,university.degree,no,,,,aug,nonexistent,no
,,,999.0,,,,-42.7,4961.0,5228.1,,tue,,high.school,yes,admin.,no,married,,nonexistent,no
31.0,244.0,1.0,999.0,,,,,,5195.8,cellular,,,university.degree,yes,,,single,,nonexistent,no
47.0,,1.0,999.0,0.0,1.4,93918.0,,,,cellular,,,,yes,blue-collar,no,,jul,,no
,83.0,4.0,,,,92963.0,-40.8,1.26,,cellular,,,,,management,unknown,,,,no
,128.0,,,0.0,1.4,93918.0,-42.7,4968.0,,,thu,,professional.course,,technician,,,jul,nonexistent,no
31.0,379.0,,,,,,,1405.0,,,mon,no,high.school,,services,no,divorced,apr,nonexistent,no
,,3.0,,,1.1,,,4864.0,5191.0,telephone,fri,,high.school,,housemaid,,divorced,may,,yes
30.0,120.0,,999.0,0.0,1.1,93994.0,,4864.0,,telephone,,no,professional.course,,services,no,single,,nonexistent,no
38.0,118.0,1.0,999.0,,,,,,4991.6,,,no,high.school,no,,,single,,,no
31.0,,,999.0,,,,-42.0,,,cellular,,no,,no,,no,,nov,failure,no
37.0,,,,,1.1,93994.0,-36.4,,,telephone,,,basic.9y,yes,,,,,nonexistent,no
,,1.0,,0.0,,93444.0,,,5228.1,,wed,,basic.6y,,blue-collar,,,aug,,no
,,,,,,93075.0,-47.1,,5099.1,cellular,,no,university.degree,,services,no,married,,nonexistent,no
54.0,653.0,1.0,999.0,0.0,,,,,5195.8,,thu,no,university.degree,yes,housemaid,yes,divorced,,,yes
,,7.0,,,1.1,,-36.4,,5191.0,telephone,mon,,professional.course,yes,,,,may,nonexistent,no
,,3.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,university.degree,yes,,yes,single,,,no
27.0,93.0,1.0,,3.0,,,,0.879,,,wed,no,high.school,,unemployed,,single,,success,no
,50.0,2.0,999.0,,,93918.0,-42.7,4963.0,,,,,professional.course,,technician,yes,married,,,no
29.0,,1.0,999.0,,-1.8,,-47.1,,5099.1,telephone,mon,no,,unknown,technician,unknown,,,nonexistent,no
29.0,1480.0,3.0,999.0,0.0,,,-42.0,,5195.8,cellular,,,,,,,single,nov,,yes
25.0,,5.0,999.0,,-1.8,,-46.2,1291.0,5099.1,,tue,,,,technician,,single,,nonexistent,no
,,1.0,,,,94465.0,-41.8,4967.0,5228.1,telephone,,no,,,technician,no,,,,no
33.0,307.0,,,0.0,1.1,,-36.4,4857.0,,telephone,mon,no,,,technician,,,may,nonexistent,no
