cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
f,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d
k,s,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u
x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
f,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u
f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,c,l
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u
f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g
x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l
k,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,v,l
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
x,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d
x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g
f,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d
x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u
f,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g
f,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d
f,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
b,s,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g
f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g
k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
x,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d
